,episode,speakers,emotions,utterances,triggers
3807,utterance_3807,"['All', 'Phoebe', 'Monica', 'Phoebe', 'Phoebe']","['neutral', 'neutral', 'neutral', 'joy', 'neutral']","['Hey, Pheebs.', 'Hey.', ""How's it going?"", ""Good. Oh oh! Roger's having a dinner thing and he wanted me to invite you guys."", ""So what's going on?""]","[0.0, 0.0, 0.0, 0.0, 1.0]"
996,utterance_996,"['Phoebe', 'Joey', 'Phoebe']","['fear', 'surprise', 'anger']","['How could you pick up a hitchhiker?! He could be a rape\x97, a rapist or a killer or something!', ""Don't you think I asked him that before he got in?!"", ""Y'know what? I'm not talking to you! You go back to sleep!  And you, are you a rapist?!""]","[0.0, 1.0, 0.0]"
2215,utterance_2215,"['Ross', 'Phoebe', 'Ross', 'Rachel', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey']","['neutral', 'disgust', 'surprise', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger']","['Okay, look, I-I know what you guys are going to say', 'You two will have very hairy children.', ""Okay, I didn't know you would say that."", 'Ross! Janice?!', 'All right, hold on!', 'Hold on.', 'Hold on.', 'This is Ross, okay?', ""He's our friend."", 'He obviously went crazy.']","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1836,utterance_1836,"['Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Phoebe', 'Phoebe', 'Rachel', 'Monica', 'Monica', 'Monica', 'Rachel']","['neutral', 'neutral', 'sadness', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'fear', 'neutral', 'anger']","['Yeah, we are definitely on Route 27.', 'Okay.  We are at a rest stop on Route 27. Okay.  There is no Route 27.   Okay, either 93 or 76?', ""I don't know, I'm sorry, I always slept in the back when we drove up here."", 'Hey, can you send somebody up and down 76 and check every rest stop, and, and also 93?', 'Okay!', ""Yeah, no they don't do that."", 'Ugh, okay, well somebody will come and save us.', 'Who?', 'I mean have you seen a car come by here in the last hour and a half?', 'I think we should call Ross, maybe he can get a car and come pick us up.', 'No! No, I am not getting in a car with Ross, we will just have to live here!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1688,utterance_1688,"['Rachel', 'Barry', 'Rachel']","['neutral', 'neutral', 'anger']","['No, not that, I mean, what about you and Mindy?', ""Well, if you want, I'll just\x97I'll just break it off with her."", ""No. No-no-no-no, no. I mean, don't do that. Not, I mean not for me.""]","[0.0, 1.0, 0.0]"
1784,utterance_1784,"['Ross', 'Tag', 'Tag', 'Ross', 'Tag']","['joy', 'joy', 'neutral', 'neutral', 'surprise']","['Hey! How you doing?', 'Good! Good, long time no see.', 'Like your sweater.', 'Oh hey, right back at ya.', ""Oh, it's crazy about Rachel huh?""]","[0.0, 0.0, 0.0, 0.0, 1.0]"
1144,utterance_1144,"['Chandler', 'Issac', 'Chandler', 'Joey', 'Issac', 'Chandler', 'Chloe', 'Chandler', 'Chloe', 'Joey', 'Chloe', 'Chloe', 'Joey', 'Chloe']","['joy', 'neutral', 'fear', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'joy', 'joy']","['Come on Chloe! Finish up with your customer first. Come on Chloe! Come on Chloe!!', 'Can I help you?', 'Uh-oh.', ""Uh, y'know what, we're having second thoughts about our copying needs. And we'll need a little more time to think about it."", ""Chloe, switch with me, there's some guys here that got a crush on you."", 'Okay, that hurt us.', ""Hi guys. I haven't seen you since this morning."", ""Well ah, ........y'know."", 'Hey, what are you guys doing tomorrow night?', 'Both of us?', 'Maybe. Does that scare ya?', ""Relax. It's just Issac's D.J.-ing at the Philly. You should come."", ""We'll be there."", ""Great. I'll ah, see ya then.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
557,utterance_557,"['Phoebe', 'Phoebe', 'Rachel', 'Phoebe', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel']","['sadness', 'anger', 'surprise', 'anger', 'neutral', 'surprise', 'neutral', 'fear']","['Look, I feel really bad about how I freaked you out before, so I called the father and asked him to meet you here so you can tell him.', 'Go!', 'What? Hey wait a minute! Phoebe, how do you even know who the father is?', ""I may play the fool at times, but I'm a little more than a pretty blond girl with an ass that won't quit."", 'I believe this belongs to the father of your baby.', ""Oh God\x85 Oh, he's in there right now?"", 'Uh-huh. Now you can turn around or you can go in there and rip the Band-Aid off. What to you want to do?', ""Uh, let's rip!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3305,utterance_3305,"['Joey', 'Ross', 'Chandler', 'Chandler', 'Chandler', 'Ross', 'Chandler', 'Chandler', 'Ross', 'Chandler', 'Chandler', 'Joey']","['surprise', 'surprise', 'anger', 'anger', 'neutral', 'fear', 'neutral', 'neutral', 'fear', 'disgust', 'disgust', 'anger']","[""Mark's a genius!"", 'Why?! How?! How is he a genius?', ""Look, don't you see what's happening here."", ""Instead of hitting on her right away, he's becoming her confidant."", ""Now he's gonna be the guy she goes too to complain about you."", 'What am I going to do?', ""Well, why don't you send her a musical bug, op, no you already did that."", ""All right look, you're going to have to go there yourself now, okay, make a few surprise visits."", ""I don't know you guys."", ""All right fine, don't do anything, just sit here and talk to us, meanwhile she is talking to him about you."", ""And he's being Mr. Joe Sensitive, and she starts thinking 'Maybe this is the guy for me, because he understands me.'"", ""And before you know it, she's with him.""]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]"
3443,utterance_3443,"['Phoebe', 'Rachel', 'Joey', 'Ross', 'Joey', 'Ross', 'Joey', 'Ross', 'Joey']","['fear', 'neutral', 'surprise', 'neutral', 'surprise', 'neutral', 'surprise', 'anger', 'neutral']","['Shh! Get me out of here.', 'Oh.', 'Ross!', 'What?', 'Come here, check this out!', 'What? Is it the comet?', ""No! No-no. Look, there's a bug stuck in tar right here."", ""Joey come\x97I can't believe\x97I bring you here to see the Bapstein-King comet, one of nature's most spectacular phenomenon, and all you care about are bugs stuck in tar and-and some woman!"", ""Y'know, there's""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
3373,utterance_3373,"['Rachel', 'Chandler', 'Rachel', 'Chandler']","['joy', 'neutral', 'surprise', 'surprise']","[""Oh-oh! Okay, she's kicking!"", ""Oh!  She's growing inside you."", 'Whoa!!', 'Oh!']","[1.0, 1.0, 1.0, 0.0]"
823,utterance_823,"['Emeril', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'sadness', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise']","[""Now maybe you just like wanna but the whole duck in there! Who cares, y'know? Now I got the legs"", 'How many times have I told you guys, you', 'Hi Chandler.', 'Hey!', 'Uh, listen, I need that broiling pan that Joey borrowed the other day.', 'Oh that was yours? Uh, yeah, we used it when the duck was throwing up caterpillars.', 'William Sonoma', 'Expect it in 4-6 weeks.', ""Umm, hey, umm, Joey's gonna be at the telethon for the rest of the day, we have the whole place to ourselves."", 'Yeah, so?', ""Well I just, thought maybe you'd wanna book some time with the best you'd ever had."", ""Y'know what, champ? I think I'll pass."", 'Why?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1503,utterance_1503,"['Joey', 'Chandler', 'Joey', 'Chandler']","['joy', 'joy', 'neutral', 'sadness']","[""Chandler, Chandler, y'know what we should do? You and I should go out and get some new sunglasses."", 'What? No, I want to watch this. . Did your cable go out?', ""No, that's"", 'Joey, why is your cable out?']","[0.0, 0.0, 0.0, 1.0]"
453,utterance_453,"['Kate', 'The Director', 'Kate']","['joy', 'sadness', 'sadness']","['Become a drama critic!', 'I am hurt!  A plague on both your houses!', 'By the way, he dumped me tonight after he read my review.']","[0.0, 0.0, 1.0]"
1725,utterance_1725,"['Joey', 'Chandler', 'Joey', 'Chandler', 'Both', 'Receptionist', 'Chandler', 'Ross', 'Joey']","['surprise', 'joy', 'surprise', 'disgust', 'neutral', 'neutral', 'joy', 'disgust', 'neutral']","[""Man. Can you believe he's only had sex with one woman?"", ""I think it's great. Y'know, it's sweet, it's romantic..."", 'Really?', ""No, you kidding? The guy's a freak.."", 'Hey, buddy.', ""Oh, that's attractive."", 'Oh, I thought you were great in Silence of the Lambs. Oh come on, admit it! All things considered, you had fun tonight.', ""Fun? Where was the fun? Tell me specifically, which part was the fun part? Where's my puck?"", 'Oh, ah- the kid has it.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2526,utterance_2526,"['Ross', 'Kristin', 'Carol', 'Susan', 'Ross', 'Ross', 'Ross', 'Kristin', 'Ross', 'Carol', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross']","['neutral', 'neutral', 'neutral', 'sadness', 'neutral', 'neutral', 'sadness', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral']","['So, um, what do you do for a living?', ""Well, um, for the past few years I've been working.....which is funny because, that wasn't even my major."", 'Oh no. I thought you said they could shoot the spot without you.', ""I thought they could...I'll try to get back as soon as I can. I'm sorry."", 'Now that is funny.', 'Hey, do you think...would it be too weird if I invited Carol over to join us?', ""Cause she's, she's alone now, and pregnant, and, and sad."", 'I guess.', 'Are you sure? Great. Carol? Wanna come over and join us?', ""Oh, no no no. I'm fine. I'm fine."", 'Come on.', ""These people'll scooch down."", ""You guys'll scooch, won't you?"", ""Let's try scooching!"", 'Come on.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
2401,utterance_2401,"['Ross', 'Rachel', 'Rachel', 'Rachel', 'Ross']","['anger', 'neutral', 'anger', 'anger', 'neutral']","[""I will be! Listen, I don't want you teaching my son that stuff anymore. Okay?"", 'Fine.', ""Fine, but I'll have you know that once I taught him that stuff he called me Fun Aunt Rachel."", ""And I loved being Fun Aunt Rachel but I'll go back to being Boring and Uncomfortable Aunt Rachel if that's what you want!"", ""No that's not what I want. Uh, I'm glad you guys were bonding but I""]","[0.0, 0.0, 1.0, 1.0, 0.0]"
1065,utterance_1065,"['Joey', 'Gunther', 'Joey', 'Gunther', 'Joey', 'Gunther', 'Joey']","['joy', 'neutral', 'surprise', 'surprise', 'neutral', 'neutral', 'anger']","['""Happy birthday to you!""', ""You're paying for that."", ""What? No-no it's her birthday!"", ""You've sung Happy Birthday to 20 different women today!"", 'But it really', 'You are no longer authorized to distribute birthday muffins.', 'Damnit!']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1334,utterance_1334,"['Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler']","['neutral', 'anger', 'joy', 'anger', 'neutral']","['Yes, Fran.', ""I know what time it is, but I'm looking at the WENUS and I'm not happy!..."", 'Oh, really, really, really?', 'Well, let me tell you something... you will care about it, because I care about it!', 'You got it?']","[0.0, 0.0, 1.0, 0.0, 0.0]"
3268,utterance_3268,"['Jim', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Jim', 'Phoebe', 'Jim', 'Phoebe', 'Jim', 'Phoebe', 'Jim', 'Phoebe']","['surprise', 'neutral', 'fear', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'disgust', 'neutral', 'surprise']","['And your breasts! Hmm!!!', 'Okay.', ""Umm look, you're coming on a little strong."", ""But I'm going to give you the benefit of the doubt, because it seems the universe really wants to be together."", ""So, why don't we just start over okay?"", 'And you can just tell me about yourself.', 'All right.', 'Okay.', 'I write erotic novels, for children.', 'What?!', ""They're wildly unpopular."", 'Oh my God!', 'Oh also, you might be interested to know that I have a Ph.D.', 'Wow! You do?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2932,utterance_2932,"['Rachel', 'Ross', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey']","['joy', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'joy']","['They made you head of the department!', ""No, I get to teach one of his advanced classes!  Why didn't I get head of the department?"", 'Oh! Hey Rach, listen umm', 'Yeah.', 'I got a big date coming up, do you know a good restaurant?', ""Uh, Paul's Café. They got great food and it's really romantic."", 'Ooh, great! Thanks!']","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
331,utterance_331,"['Chandler', 'Monica', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Monica']","['neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'surprise', 'disgust']","[""All right, there's a nuclear holocaust, I'm the last man on Earth. Would you go out with me?"", 'Enhh', ""I've got canned goods."", 'Hey, you guys! Take a look at this!  Check this baby out, dug me a hole!', 'Excellent hole, Joe.', 'Oh no! No!! My hole!!', 'Ow!! Ow!!!']","[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]"
3445,utterance_3445,"['Phoebe', 'Rachel', 'Joey', 'Ross', 'Joey', 'Ross', 'Joey', 'Ross', 'Joey', 'Ross', 'Joey', 'Ross', 'Joey']","['fear', 'neutral', 'surprise', 'neutral', 'surprise', 'neutral', 'surprise', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'joy']","['Shh! Get me out of here.', 'Oh.', 'Ross!', 'What?', 'Come here, check this out!', 'What? Is it the comet?', ""No! No-no. Look, there's a bug stuck in tar right here."", ""Joey come\x97I can't believe\x97I bring you here to see the Bapstein-King comet, one of nature's most spectacular phenomenon, and all you care about are bugs stuck in tar and-and some woman!"", ""Y'know, there's"", 'Show me where?', 'Right-right up here.', ""Joey where's the pipe that was holding the door open?"", ""I don't know!   Yeah, I do.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1810,utterance_1810,"['Ross', 'Chandler', 'Ross', 'Joey', 'Chandler', 'Joey', 'Chandler']","['neutral', 'anger', 'neutral', 'surprise', 'surprise', 'neutral', 'anger']","['Four letters: ""Circle or hoop"".', 'Ring dammit, ring!', 'Thanks.', ""Hey, you know our phone's not working?"", 'What?!', 'I tried to call you from the coffee shop, and there was no answer.', 'I turned it off. Mother of God, I turned it off!']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3909,utterance_3909,"['Ross', 'Rachel', 'Phoebe', 'Rachel', 'Ross']","['joy', 'fear', 'neutral', 'sadness', 'anger']","[""So your dad dropped by. He's a pleasant man!"", 'Oh no', ""I'd better go. (She goes and sits down in the"", ""Ross I'm so sorry. Okay. I-I will promise I will straighten this out with him tomorrow in person, or via e-mail."", ""I don't care about your dad! I care about Mona! She was there and now she's totally freaked out!""]","[0.0, 0.0, 0.0, 0.0, 1.0]"
2727,utterance_2727,"['Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey']","['neutral', 'neutral', 'anger', 'joy', 'joy', 'sadness', 'sadness']","[""I know it doesn't make much sense"", 'Much', 'Look Chandler, it was instinct! Okay? I just went for it!', 'So you risked your life, for a sandwich!', 'I know it sounds crazy, but Chandler this is  the greatest sandwich in the world!', ""So you didn't uh, choose Ross before me."", ""No! I would never do that! You-you're like my brother!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2719,utterance_2719,"['Ross', 'Joey', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Chandler']","['fear', 'neutral', 'anger', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'fear']","['Joey, please!', 'Sorry.', 'Ahhh..', 'Hello children!', 'Hey! Wanna play some foosball? Please?', 'Okay.', ""No-no, no! We have to move the table into my room, yeah! 'Cause of all the boxes. Come on!"", 'All right, I have one question.', 'Bye-bye little puppet Joey hand?', 'No, the quiet down thing!', 'You mean this.', ""Um-hmm! Look, I-I-I don't know how much more of this I can take! Did you know he taped over my"", ""All right look, y'know, this maybe tough but come on, this is Ross! I survived college with him!"", ""All right, I guess I can hold out a little longer. Let's have a game."", 'Okay.', 'No-no-no-no!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]"
560,utterance_560,"['Phoebe', 'Phoebe', 'Rachel', 'Phoebe', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe']","['sadness', 'anger', 'surprise', 'anger', 'neutral', 'surprise', 'neutral', 'fear', 'surprise', 'joy', 'neutral']","['Look, I feel really bad about how I freaked you out before, so I called the father and asked him to meet you here so you can tell him.', 'Go!', 'What? Hey wait a minute! Phoebe, how do you even know who the father is?', ""I may play the fool at times, but I'm a little more than a pretty blond girl with an ass that won't quit."", 'I believe this belongs to the father of your baby.', ""Oh God\x85 Oh, he's in there right now?"", 'Uh-huh. Now you can turn around or you can go in there and rip the Band-Aid off. What to you want to do?', ""Uh, let's rip!"", 'Really? Are you sure?', 'Oh Phoebe!', 'Okay, sorry. Yeah.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1754,utterance_1754,"['Monica', 'Phoebe', 'Phoebe', 'Phoebe', 'Monica', 'Mike', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Phoebe', 'Monica']","['anger', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'surprise', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'surprise', 'surprise', 'neutral', 'neutral']","[""I can't believe it's raining again! Oh, it's so unfair!!!"", ""Well, on the bright side, now you won't have to see all these paleontologists with their shirts off."", 'Not you guys.', 'You got it going on!', 'So, what are we gonna do today?', 'They have a game room downstairs! Ping pong and stuff.', ""Ping pong?  Honey, they have ping pong! Let's play!"", ""I don't think so!"", 'Why not?', ""Because you know how competitive you get and well, I say it's cute, others disagree, and I'm lying!"", ""I'm not always that bad!"", 'Oh,', 'I punched you...?', 'And...?', '... Phoebe...?', '... and...?', 'I clunked your heads together!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
517,utterance_517,"['Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey']","['anger', 'neutral', 'anger', 'anger', 'anger', 'surprise', 'disgust', 'neutral']","[""Ok, so it's just because it was my table, I have to buy a new one?"", ""That's the rule."", ""What rule? There's no rule, if anything, you owe me a table!"", ""How'd you get to that?"", 'Well, I believe the piece of furniture was fine until your little breakfast adventure with Angela Delvecchio', 'You knew about that?', ""Well, let's just say the impressions you made in the butter left little to the imagination."", 'Ok, ok, How about if we split it?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1702,utterance_1702,"['Rachel', 'Chandler', 'Rachel']","['joy', 'anger', 'neutral']","['Hi!', 'Another cheesecake came! They delivered it to the wrong address again!', ""So just bring it back downstairs, what's the problem?""]","[0.0, 1.0, 0.0]"
3809,utterance_3809,"['All', 'Phoebe', 'Monica', 'Phoebe', 'Phoebe', 'Monica', 'Ross', 'Chandler', 'Rachel', 'All', 'Ross']","['neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'disgust', 'disgust', 'sadness']","['Hey, Pheebs.', 'Hey.', ""How's it going?"", ""Good. Oh oh! Roger's having a dinner thing and he wanted me to invite you guys."", ""So what's going on?"", ""Nothing, um, it's just, um... It's Roger."", ""I dunno, there's just something about..."", ""Basically we just feel that he's..."", 'We hate that guy.', 'Yeah. Hate him.', ""We're sorry, Pheebs, we're sorry.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
2667,utterance_2667,"['Phoebe', 'The Lurker', 'Phoebe', 'The Lurker', 'The Security Guard', 'Phoebe', 'The Security Guard', 'Phoebe', 'The Lurker', 'The Security Guard', 'Phoebe', 'The Security Guard']","['surprise', 'anger', 'anger', 'anger', 'neutral', 'disgust', 'surprise', 'disgust', 'anger', 'neutral', 'neutral', 'disgust']","['I won! I won! I finally won!', 'I won! That was my quarter!', 'Fine! Here! Take a hike toots!', 'Excuse me, sir! This lady played my quarter, this is my money.', 'Is that true miss?', 'Sells drugs to kids.', 'What?!', 'She sells drugs to kids.', 'It was my quarter!', 'Was it her quarter?', 'How about we talk about this over dinner?', ""Okay lady, you're out of here.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2805,utterance_2805,"['Chandler', 'Janice', 'Monica', 'Joey', 'Phoebe', 'Chandler', 'Joey', 'Joey', 'Joey', 'Joey', 'Chandler']","['sadness', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'anger', 'anger']","[""Well, it's official there are no good movies."", ""Well, let's go to a bad one and make out."", 'Perhaps, you would like me to turn like this,  so that you can bunny bump against my back.', 'Hey!', 'Hey.', ""Hey, man. What's up?"", 'Maybe you can tell me.', ""My agent would like to know why I didn't show up at the audition I didn't know I had today."", 'The first good thing she gets me in weeks.', 'How could you not give me the message?', ""Well, I'll tell ya I do enjoy guilt, but, ah, it wasn't me.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]"
3891,utterance_3891,"['Gerston', 'Santos', 'Petrie', 'Chandler', 'Santos', 'Gerston', 'Chandler', 'Chandler']","['neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'joy', 'neutral']","['Uh, like, could these margaritas', 'Hello, Mr. Bing.', 'Loved your Stevie Wonder last night.', ""Thanks. Listen, about the weekly numbers, I'm gonna need them on my desk"", 'Sure.', 'No problem.', ""You have to give 'em something, you know."", ""Okay, now that was Gerston, Santos, and who's the guy with the moustache?""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2264,utterance_2264,"['Ross', 'Ben', 'Ross', 'Ben', 'Ross', 'Chandler', 'Ross', 'Rachel', 'Phoebe', 'Rachel', 'Ross']","['neutral', 'neutral', 'joy', 'joy', 'surprise', 'neutral', 'neutral', 'joy', 'neutral', 'surprise', 'joy']","[""and the miracle was that that little bit of oil that should've just lasted just one day, burned for"", 'Eight whole days.', ""That's right, and that's why we celebrate Hanukkah today. The end."", 'Awesome!', 'Yeah?', 'My favorite part was when', 'The Armadillo was actually not so', 'Hey!', 'Oh.', ""Wow! It looks like the Easter Bunny's funeral in here."", ""Come on, come on, we're-we're-we're lighting the candles!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1373,utterance_1373,"['Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Chandler', 'Ross', 'Chandler']","['neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'joy', 'surprise']","[""Okay, I've got three of my five."", 'Three of your five, what?', ""Celebrities I'm allowed to sleep with."", 'Oh my God! You are giving this a lot of thought.', ""Yeah, it's hard okay, I only have two spots left."", 'All right, so who do you got it narrowed down to?', 'Okay, Elizabeth Hurely....', 'Oooh-hoo, very attractive, forgiving.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3571,utterance_3571,"['Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Rachel', 'Phoebe', 'Rachel', 'Rachel', 'Rachel']","['neutral', 'surprise', 'neutral', 'surprise', 'neutral', 'neutral', 'fear', 'fear', 'sadness', 'neutral']","['Do you remember where the duck food is?', ""Yeah, it's in the guys' apartment under the sink. Why?"", ""Because I'm going to London."", ""What?! What do you mean you're going to London?"", 'Yeah, I have to tell Ross that I love him.', ""Now honey, you take care, you don't have those babies until I get back."", ""I\x97Rachel, you can't go! Ross loves Emily!"", 'Yeah, I know, I know, I know he does.', 'But I have to tell him how I feel!', 'He deserves to have all the information and then he can make an informed decision.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1720,utterance_1720,"['Tag', 'Rachel', 'Tag', 'Rachel', 'Ross', 'Rachel', 'Chandler', 'Rachel', 'Joey', 'Chandler', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Chandler', 'Rachel', 'Chandler', 'Rachel', 'Rachel']","['neutral', 'surprise', 'neutral', 'surprise', 'neutral', 'joy', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'joy', 'surprise', 'joy', 'sadness', 'sadness', 'neutral']","[""This one's from me."", 'Ahh!', ""It wasn't on your list, but hopefully you'll think it's really fun."", 'A scooter!', 'Stick to the list. Always stick to the list.', 'No! No-no, I love it. Thank you.', 'Okay, open ours next. Open ours next!', 'Okay.', ""Now that you're a couple, we don't get two presents from you guys?"", 'For my last birthday you gave me a', 'Okay.', 'Happy birthday Grandma!', ""It's better to be over the hill  then buried under it."", 'All our love Monica and Chandler.', ""That's funny, yeah!"", 'No-no-no-no! That was the joke!', ""No, I know! I get it! It's funny!"", ""No, because you're not a grandmother!"", ""No I know, because to be a grandmother you have to be married and have children and I don't have any of those things."", ""That's why it's so funny.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1736,utterance_1736,"['Rachel', 'Ross', 'Julie', 'Mrs. Geller', 'Ross', 'Rachel']","['disgust', 'disgust', 'neutral', 'neutral', 'joy', 'neutral']","[""No, I don't think we'll be doing that."", ""We're not gonna do that."", ""Well, if you like you can feel Rachel's and then feel mine to compare."", 'Am I interrupting?', 'Uh yes! Thank you.', 'Oh. Oh wait no.']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3080,utterance_3080,"['Phoebe', 'Joey', 'Phoebe', 'Joey', 'Phoebe', 'Joey', 'Monica', 'Joey']","['joy', 'neutral', 'neutral', 'surprise', 'sadness', 'joy', 'neutral', 'neutral']","['Oh hey! How was your audition?', ""I'm sorry, do I know you?"", 'What are you doing?', ""Nothing, I'm just practicing blowing you off because I'm gonna be a big movie star!"", 'Oh! You got it?!', 'Well no, not yet. But the audition went really good.', 'What was it for?', ""Oh, it's this big budget period movie about these three Italian brothers who come to America around the turn of the century.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1607,utterance_1607,"['Joey', 'Joey']","['joy', 'disgust']","['Look at this clown!', ""Just because he's got a bigger boat he thinks he can take up the whole river.""]","[0.0, 1.0]"
