,episode,speakers,utterances,emotions
6,video1.wmv,"['maya', 'indravardhan', 'maya', 'indravardhan', 'maya', 'indravardhan', 'maya', 'indravardhan', 'maya', 'indravardhan', 'maya', 'kismi', 'maya', 'kismi', 'indravardhan', 'maya', 'kismi', 'maya', 'kismi', 'maya', 'kismi', 'maya', 'kismi', 'indravardhan', 'kismi', 'maya', 'kismi', 'indravardhan']","['this is the limit indu. are madhubhai is tarah se apni bhatiji ko hamare yahan kaise chhod sakte hain', 'isme kya harj kya hai maya', 'indravardhan kunwari ladki hai vah. i mean hum responsibility kaise le sakte hain? hamare ghar mein ek handsome young kunwara ladka hai', 'chhat main kunwara kahan hun.', 'main rosesh ki baat kar rahi thi', 'han rosesh kumara hai per vah handsome kahan hai', 'oh cut it out indu in any case mujhe rosesh ki fikar nahin hai. vah aisi mani ben made in jaipur jaisi ladki ke samne aankh uthakar bhi nahin dekhega', 'naturally tum uski aankhen nahin noch logi', ""well there's that but the point is the rosesh is not a problem. lekin vah ladki kal kuchh ulta sulta ho gaya to fir"", ""are don't worry maya, ya kismi is kasam ki ladki nahin hai"", 'tumhen kaise pata ho sakta hai ki vah pagal ho yah serial killer yah...', 'maasi kya sone ki tayari ho rahi hain?', 'kiss me please kisi ke kamre mein aane se pahle knock karna chahie', 'kal se knock kar ke aaungi na. kaise ho mausa', 'ekadam maje mein. aaj mein jamke sounga bhai. daba ke khaya hai maya ke hathon ka bana hua mushroom masala. ', 'it was mushroom de paiza indravardhan. and please healthily khaya hai bolo daba ke khaya hai is wedding receptionistacally middle class. jahan log daba ke basundi pite hai yah cutlets khate hain. not to forget  trirangi dhokala and paan. lekin i am sure tum to definitely dinner discuss nahi karne aayi hogi ho', 'nai masi. isme discuss kya karna. main to non-veg khati hi nahin na', 'excuse me kismi. yah jo mushroom hote hain na vah non-veg nahin hote', 'vo non-veg jaisa hi hota hai mausa aur mere jetpur mein haina usse billi ka top kehte hai. vah mareli sadeli gili lakadi per jab bhi nikal aata hai na mushroom kab hai na use', 'excuse me kismi. mushroom koi bimari nahin hai jo nikal kar aaye and please get to the point. tum itni raat ko yahan kyon aayi o', 'haan. masi idhar aaju baju mein railway station kahan hai', 'station? kyun?', 'vah kya hai na  ki jetpur mein mera ghar railway station ke laggo lag hai. tum mujhe hai na ki train aawar jaawar ki awaaz sunke hi sone ki aadat hai', 'ek minute ek minute kismi. iska matlab tum railway station per jakar sone ki soch rahi ho', 'na re sangi nahin per sun ke awoogi tu do ghadi aankh to lagegi na mausa', 'itni raat ko tumhen koi station nahin le ja sakta haa. ek kam karo kudi thodi der chukh chukh bolo aur so jao. ok', 'hain?', 'madhubhai ki bhatiji. hain!']","['contempt', 'neutral', 'neutral', 'joy', 'anger', 'neutral', 'contempt', 'contempt', 'neutral', 'neutral', 'neutral', 'joy', 'contempt', 'joy', 'joy', 'contempt', 'contempt', 'neutral', 'disgust', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'anger']"
125,jaspal.wmv,"['sahil', 'monisha', 'sahil', 'monisha', 'rosesh', 'maya', 'rosesh', 'indravandhan', 'maya', 'monisha', 'maya', 'sahil', 'rosesh', 'sahil', 'indravandhan', 'maya', 'indravandhan', 'maya', 'monisha', 'maya', 'monisha', 'rosesh', 'sahil', 'monisha', 'indravandhan', 'monisha', 'rosesh', 'maya', 'rosesh', 'monisha', 'maya', 'monisha', 'sahil', 'indravandhan', 'rosesh', 'maya', 'indravandhan', 'sahil', 'monisha', 'maya', 'indravandhan', 'monisha', 'maya', 'sahil', 'indravandhan', 'monisha', 'maya', 'sahil', 'maya', 'monisha', 'maya', 'monisha', 'sahil', 'rosesh', 'indravandhan', 'monisha']","['monisha monisha…rona bandh karo. paani piyo.', 'mere jaspal mama guzar gaye sahil.', 'wo 85 saal ke the!', 'mere america waale jaspal mama guzar gaye sahil.', 'america wale mama guzar gaye isiliye ro rahi hain bhabhi?', 'haan imported the na wo!', 'hoo so funny momma!', 'are cinderella ki soteli beheno kuch to riyaaz karo. iske mama guzar gaye hain.', 'pichle 20 saal mein monisha ne baat tak nahi ki onse.', 'to 20 saal ka ek saat mein ro rahi hoon na mummyji!', 'really! rone mein bhi wasooli!', 'look here look here look here monisha. tuhaare jaspal mama jahan ka hi honge na wo khush honge!', 'wo guzar gaye hain sahil bhai', 'wo mein unka swarg jaane ka hi bol raha tha. goa ya mouritius jaane ki nahi!', 'monisha jo hua wo hua. hone ko kaun tal sakte hain', 'o indravardhan, ye honi ko kaun taal sakta hain is too cliched.', 'accha? monisha jo hua so hua ab blue label scotch ko kaun taal sakta hain. ye thik hain?', 'very funny', 'pata hain mummyji, main aj tak unse milne las vegas nahi jaa payi.', 'vegas!', 'nahi mummyji. wo las vegas mein reheti thi. wahi par to taxi chala chalake wo crorepati bane the', 'taxi chal;ake crorepati? o day night chalate hoonge na fast fast', 'roshesh wo ne wahan ke casino mein wo paisa jeeta tha.', 'haan patiala mein bhi wo hameshsa juye mein jiitte the. ek baar to usse adhe game chorke jaana pada nahi to wo 10000 rupayee jeet jate.', 'unko adhi game chorke jaana kyu pada?', 'unki shaadi ho rahi thi. aur fir pharo ka samay ho gaya tha. patha hain bacpan mein main roz unke mooche kheencha karti thi. aur unke pet main tabla bajati thi.', 'how sweet', 'what!', 'how gross!', 'mere pyaaare jaspal mama! bas ek hi burayi thi usme. juye ke paiso se humesha puurani cheeze khareedti thi. painting shainting, picaso ficasso, davinci favinchi eisa', 'da vinci matlab you mean leonardo da vinci?', 'nahi nahi mummyji, da vinci. leonardo to da caprio tha wo titanic wala', 'iska matlab hain monisha ki jaspal mama ne kuch puurane cheezein hi chod diye honge tumhaare liye!', 'padho padho', 'ho rude sahil bhai. bhabhi ka naam likha hain, personal hain, saabke samne kaise pad sakte hain bhai!', 'shhh… monisha ke life mein zyaada kuch personal nahi hain…hain na beta. dekho na wo aapne bedsheet saare duniya ko dikhaane ke liye balcony mein sukhaate hain. apne mobile mein zor zor se baatein karti hain. sahil ka diya huya valentines day card bhaaji waale ko dikha diya', 'ooh…anti monisha, mujhe samaj nahi aata hain iske buraiyon ka list tum jama kaise rakhti ho! arey bhai tu padh na!', 'okay late mr jaspal singh and heir', 'hair? jaspal mama ka to bohot baal the sahil.', 'aha monisha…hair nahi, heir…the h is silent', 'ye bakwas language hain istemaal nahi karte hain to likhte kyu hain nahi pata!', 'bekaar mein ek alphabet waste', 'isme bhi bachat monisha', 'sorry will aage hain unfortunately. padhu ya….okay the entire possession of late mr jaspal singh has been bestowed upon mrs monisha sarabhai please check entire list', 'arey ye…isme kuuch tasveerein hain mamaji ki ghar ki', 'arey ye sab jaspal mama ki ghar ki sman ke photo hain. kabaari ke dene layak….beech dena hain aise hi', 'beech monisha, these are antiques!', 'mom, jaspal mama ke taste bohot classy thi!', 'haan, are you sure ki ye tumhaare mama hain monisha?', 'haan', 'i mean look at this. this is a genuine 18th century canopy! what…aur ye dekho ming vases! this is jaspal mama with a saxophone', 'waise jaspal mama ka chaal chalan bohot accha tha', 'saxophone is a musical instrument like…trumpet', 'ye picasso ka paintaing the headless hero…aur ye king edward ki statue dekhiye', 'arey wah wah wah….monisha tum to crorepati ho gayi!', 'mein crorepati!']","['neutral', 'sadness', 'neutral', 'sadness', 'neutral', 'contempt', 'joy', 'neutral', 'neutral', 'sadness', 'contempt', 'neutral', 'neutral', 'anger', 'neutral', 'contempt', 'neutral', 'neutral', 'sadness', 'contempt', 'sadness', 'neutral', 'neutral', 'sadness', 'neutral', 'sadness', 'joy', 'neutral', 'disgust', 'sadness', 'surprise', 'sadness', 'neutral', 'neutral', 'neutral', 'contempt', 'anger', 'neutral', 'sadness', 'contempt', 'contempt', 'sadness', 'contempt', 'neutral', 'neutral', 'neutral', 'contempt', 'neutral', 'contempt', 'neutral', 'joy', 'neutral', 'neutral', 'joy', 'joy', 'joy']"
236,election,"['maya', 'monisha', 'maya', 'maya', 'monisha', 'maya']","['huh. all the best monisha.', 'thank you mummy ji. aap ko bhi all the best haan.', 'thank you.', 'waise tumhari machali kaisi hai.', 'parso toh bahut mood mein thi. usane tv bhi dekha, batata sev puri bhi khaae, aur... ', ""waise, i don't want the details, haan. that was just a polite question.""]","['joy', 'joy', 'joy', 'neutral', 'neutral', 'contempt']"
11,video1.wmv,"['maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'kismi', 'maya', 'kismi', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'kismi', 'madhu', 'kismi', 'rosesh', 'rosesh']","['indu tum rosesh ko mai chai banati hun. are tum yahan kyon so rahe ho rosesh, rosesh sweety', 'sony dijiye na momma raat bhar nahin hua', 'kyun ', 'kismi ne sone hi nahin diya', 'kya kar rahe the tum dono raat bhar? kahan hai kismi?', 'vah mere bedroom mein hai bichari', 'vah bichari nahin hai tum idiot ho. come on wake up. kismi! kis', 'good morning masi', 'i demand an explanation kismi tum rosesh ke kamre mein kya kar rahi thi?', 'main vahan so rahi thi masi thik thak nind a gai. rosesh ki madad se', 'rosesh', 'mama isko train ki awaaz unke sone ki aadat hai na', 'haan toh', 'koi yad hai use hindi natak mein, ay musafir tera order de veg ya non veg. jis natak mein mein train ka second class dibba vah banaa tha', 'han yad hai badi cute lag rahe the tum first class dibba hote to aur bhi achha hota but so?', 'usmein mera dialogue tha na dhadak dhadak dhadak dhadak dhadak ooooooo f', 'train ki awaaz sunte hi aankhen jhokha khane lagi thi masi', 'maya', 'kaka kaka mujhe yahan chodne ke liye bahut bahut thank you. yah log bahut acche hain', ""don't be silly"", 'rosesh']","['surprise', 'sadness', 'surprise', 'neutral', 'anger', 'neutral', 'anger', 'joy', 'anger', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'joy', 'anger']"
212,baldev,"['monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil']","['kyuki pati parmeshwar hota hai... pati ka ghar patni ke liye ek mandir hota hai....', 'ye mandir hai?', 'sahil!', ""monisha, wha pe wo dono alag honeki bate kar rahe hai aur tum yaya 'adarshkari' 'adarshkari' kya khel rahi ho"", 'mere khayal se patni ko apne pati ka ghar chode ke kabhi nahi jana chahiye', ""hehe... what a joke, monisha, mai thodisi uchi awaj me 'monisha' bhi kehata hu na to tum turant bag pack karke ghar chodne ke liye nikalti ho"", 'lekin jati to nahi hu na... patni ko, mai ghar chod ke ja rahi ho, ye dhamki deneka pura adhikar hai... lekin actual me ghar chod ke jana... pch pch... bilkul nahi', 'do not talk so regressively monisha. agar tum ghar chod ke jana chanati ho to tum bilkul ja sakti ho', 'achha achha... matlab man hi man tumh yahi chahate ho na ki mai ghar chod ke hali jau... thike hai ', 'monisha, maine aisa kab kaha yaar', ""mai janti hu.. aajkal mein tumhe acchi nahi lagti... us din sheetal ki shaadi mein bhi tume mujhe 'monishaaa' kehe ke aise pinch kiya tha "", 'caterers se epr plate ka daam puchogi to what do you expect?', 'to?... humne sheetal ko 1000 rs ki gift di thi... pata to chalna chahiye na ki shaadi mein janeke paise vasul hue ya nahi', 'you are the limit monisha!', 'anaway, lets keep our problems aside, sarupa aunty ke problem ke bareme socho', 'sarupa aunty ki koi problem hi nahi hai sahil!', 'vo baldev uncle ek number ke careless aadmi hai... pata hai vo apne joote kahi bhi fek dete hai.. ek udhar ek idhar... i mean...', 'thike thike sahil, mai unhe samjha dungi ki apne joote idhar udhar na pheka kare, ek hi direction mein pheke meri tarah....dekho', 'baldev uncle spagetti with white sauce ke saath neembu ka aachar khate hai', 'to!?... spagetti kitna pheeka hota ha malum hai ', 'vo har rooj ek brand new roomal kho dete hai', 'haaa... ye galat  hai', 'hmmm', 'rooj ek roomal khona matlab... kamse kam 7 rs ka nuksan!... isliye sahil mai to roomal rakhati hi nahi hu... skirt achha... kho to nahi jata', 'baldev uncle ko bhi kehete hai ki kaal se ek skirt pehen le', 'aur waise bhi tum dono ho ek hi jamat ke', 'aur tum maya sarupa sanghathan ke member ho... dakar bhi marte ho to ""i\'m sorry i\'m sorry"" aise kehete ho jaise kisi ka khoon kar ke sorry kehe rahe ho', 'etiquette naam ki ek cheej hoti hai', 'aray chodo etiquette shetiquette, itni chotisi baat ko lekar divorce lene ja rahi hai... patni ka dharam hota hai ki vo jindagi bhar apne pati ki seva karti rahe', 'achha.. monisha...', 'sahil!...maine jo kehena tha vo kehe liya... ab mera gala sookh raha hai... paani lake do na please', 'abhi laya pativrata devi']","['neutral', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'anger', 'sadness', 'sadness', 'neutral', 'neutral', 'contempt', 'neutral', 'neutral', 'contempt', 'neutral', 'disgust', 'neutral', 'contempt', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'contempt', 'neutral', 'neutral', 'neutral', 'sadness', 'contempt']"
340,radhabaileaves,"['maya', 'monish', 'maya', 'sahil', 'maya', 'sahil', 'monish', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'monish', 'sahil', 'maya', 'radha bai', 'vitthal', 'maya', 'vitthal', 'maya', 'vitthal', 'sahil', 'radha bai']","['monisha tumne un logon ko bhadkake acha nahin kiya', 'mene un logo ko nahin badhkaya mummy ji', 'ye vitthal ka resignation letter monisha ne hi likhwaya hai, padho!', 'lekin ye handwriting to monisha ki nahi hai', 'lekin language bilkul monisha ki hai- ""main aapke yahan kaam shaam nahin karna chahta. agar manglu baba ne chaha to isse bhi acchi naukari mujhe mil jayegi"". ye vitthal to khud nahin likh sakta na', 'what is this  monisha?', 'sahil tumne dekha na, mene unhe kitna manane ki koshish ki, lekin', ""it's ok resignation accepted unke dues clear karo or dafa karo unhe"", 'mom aap jaldbazi kar rhi hai', 'kya samajhte hai wo log? ki me unke bina apahij ho jaungi. ke saturday ki apni dinner party cancel kar dungi, nari samman samiti ki meeting apne ghar per nahin rakhungi kyunki vitthal aur radha bhai ghar chhodkar ke chale gaye hain. unhe roko! sahil unhe ghar chorrne mat dena', 'mom! dont panic!', 'radha bai mera right hand hai or vitthal mera henchman.', 'henchman? aap yahan ghar chalati hai ya mafia?', 'mafia gang.', 'kyaa', 'indravadan ke gale dud utarne ke liye pura attack plan banana padta hai. lekin just go stop them now', 'mummy ji, wo log nhi rukenge. main unhen rokne ki bahut koshish ki thi lekin fir wo log anab shanab bolne lage to...', 'kya anab shanab bol rhe the?', 'are i dont care kya bol rhe the! actually i do. but wo me baad me sunungi. abhi unhe saturday tak zara rok lo na', 'dekha, sahil baba. matlab saturday ki party tak humari zarurat hai memsaab ko.', 'or jese hi dusre naukaro ka intezam ho jaega...', 'excuse me. resignation aap logo ne diya tha.', 'apman aapne kiye tha memsahib', 'apman? apna samajh ke aap logo ke ek practical baat kehna agar apman lagta hai to i cant help it.', 'sahil baba us din prerna ko aap ghar laye the na to', 'vitthal kaka aapne is ghar ki bahut salo se seva ki hai lekin bar bar wese examples bich mein mat liye please', 'to theek hai lekin memsab jab tak aap hamari']","['anger', 'neutral', 'neutral', 'neutral', 'contempt', 'anger', 'neutral', 'anger', 'neutral', 'fear', 'surprise', 'fear', 'surprise', 'neutral', 'surprise', 'fear', 'sadness', 'surprise', 'fear', 'sadness', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'anger', 'neutral']"
4,roseshantstobeadopted.wmv,"['rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya']","['momma aap mujhse dur hi rahe to behtar hoga', 'batao phool khushbu se dur rah sakta hai?', 'yah line seriously middle class nahin hai?', 'han hai. lekin maine socha ki agar main thoda poetic language main tumse baat karun to... lekin batao na phool khushbu se dur ho sakta hai?', 'phool aur khushbu ek dusre se dur rah sakte hain momma, agar phool plastic ke ho to.', 'nahin nahin please baby apne aap ko plastic ka phool mat kaho', 'momma plastic ka phool maine aapko kaha hai. main to bloody fool hun! jo itne salon se soch raha tha ki kisi ko jarurat ho na ho lekin meri momma ko meri jarurat hogi', 'han to hai na beta hai', 'aap jhooth bol rahi hai momma. aap to mere paida hone ke pahle hi...', 'rosesh baby wo to sirf ek khayal tha.', 'matlab khyal tu aaya tha na mera khoon karne ka', ""rosesh please don't exaggerate. uss waqt meri tabiyat bahut weak thi. dr. jhunjhunwala ne to kaha bhi tha ki teesra bachcha hone mein meri jaan ko khatra hai!"", 'matlab aapane apni jaan bachane ke liye meri jaan...', 'jo sawal apne dad se kiya vahi sawal main aapse karta hun momma, agar bhagwan aap se poochenge ki kisi ek ki jaan ko dena jaruri hai, to aap meri hi jaan dengi na?', 'no no i swear baby no! never! mein tumhari jaan kabhi na deti! main bhagwan ko samjhati ki bhagwan rosesh to aap hi ki den hai duniya ko, aap uski jaan mat lijiye. uske badle samne ke ghar ko dekhiye. vahan ek jaan hai jo sara din bhains ki tarah tv ke samne padi rahti hai!', 'monisha bhabhi ki baat chhodiye. lekin use waqt to aapane apni hi jaan ki parvah ki thi na momma!', 'main na karti rosesh, lekin sahil aur sonia chote chote the aur bai kam chhod kar ke chali gai thi. main khud un donon ko school le jaya karti thi. aur jab hamari gadi kharab ho gai to maine taxi se safar kiya hai lekin uff tak nahin ki. fir part time nauker kam chod ke bhag gya! to maine unke kapde istri kiye hain. inn taklifo ke beech jab mujhe pata chala ki mujhe teesra bachcha hone wala hai, to main qubool karti hun ki ek second ke liye mere man mein yah vichar aaya, to kya maine gunah kiya?', 'sorry main ab yahan nahin ruk sakta', 'tu kahan jaaoge tum?', 'wahin jahan kisi ko meri jarurat ho.', 'tumhari kise jarurat hogi? i mean kisi na kisi ko to hogi jarurat magar kise?', 'wo to waqt aane par aur ad aane per pata chal jayega momma.', 'ad?']","['sadness', 'neutral', 'contempt', 'neutral', 'sadness', 'sadness', 'sadness', 'neutral', 'sadness', 'neutral', 'sadness', 'neutral', 'sadness', 'sadness', 'contempt', 'neutral', 'sadness', 'sadness', 'sadness', 'neutral', 'neutral', 'sadness', 'surprise']"
89,jugalkishore.wmv,"['sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'sahil', 'rosesh', 'maya', 'rosesh', 'sahil', 'maya', 'monisha', 'maya', 'rosesh', 'sahil', 'maya', 'monisha', 'maya', 'sahil', 'monisha', 'maya', 'rosesh', 'maya']","['oh wow', 'kaisa hain?', 'extremely good! kya baat hain mom ? aap istarah kyu dekh rahi ho?', 'tumhe dekh rahi hoon. kitna handsome sophisticated, cultured hain mera beta', 'thank you', 'tumhe dekhke kaun manega ki tum monisha ke husband ho.', 'mom', ""nahi nahi main monisha ki burayi nahi kar rahi hoon. monisha is a perfectly nice avarage girl. in fact chappal gisaat bina kissi ghar mein aati hain to mein haskar ye bhi keheti hoon ki hello beta, kaise ho but othewise you know i'm…"", 'mom', ""accha accha okay okay i'm sorry. let me get you some juice"", 'mom ek baat bataiyein. agar chiraag se nikla huya genie aapko kahi mil jaaye aur wo aapko teen wish deti hain to aap konsi wish mangoge?', 'saabke pehele wish to ye hoogi to please duniya ki saare gareebi gayab ho jaye mr genie', 'mr genie kahe ki aap saach saach khye to?', 'to main kahungi ki monisha ko gayab kar dijiye gareebi ko main dekh lungi', 'mom acche dusri aur teesri wish?', 'one second,', 'momma,', 'kya hua beta', 'accha bathroom ke saath koi word ryme nahi kar raha hain koi word bataiyein na', 'bathroom?', 'mom aap genie ki dusri aur teesri wish mujhe de dijiye ta ki main kahoon ki genie aap please iski kavita likhna bandh kar dijiye', 'momma, aap batiyein na bathroom ke saath koi word ryme kar rahein hain kya?', 'bathroom, room, boom, zoom, masoom', 'ho gaya masoom….suniye….uff ye karz, uff acidity, uff ye jana roj bathroom, blue tiles ke beech white white toilet, asmaan ke beech jaise badal masoom.', 'mr genie mr genie, aap iska gala dabaiye gala dabaiye', 'stop it you boys…oh god mujhe bilkul déjà vu ka experience ho raha hain jaise ki ye scene aise pehele hi hua. you know hum teeno tum, main aur rosesh in a sophisticated breakfast, brotherhood, pure happiness….aur achanak mera sapna choor choor ho jata hain', 'mummyji', 'ho gaya na churchur', 'he he he so funny!', 'monisha kya baat hain, tum itna excited kyu ho?', 'sabziwaale ne tumko mirchi aur dhaniya free mein de diye kya?', 'nahi nahi mummyji, isse bhi acchi khabar hain! jugalkishore hain na mera cousin brother', 'cousin monisha, cousin brother is so middle class', 'lekin wo jugalkishore ka kya?', 'haan, wo haamare saath rehene aa raha hain sahil.', 'phone kahan hain?', 'momma international call', 'hello…aah naisha….tumaha naisha massi spain se bol rahi. haan haan bolo naisha. haan. what?']","['joy', 'joy', 'joy', 'joy', 'joy', 'contempt', 'neutral', 'contempt', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'joy', 'anger', 'joy', 'joy', 'neutral', 'joy', 'neutral', 'contempt', 'joy', 'disgust', 'neutral', 'joy', 'neutral', 'neutral', 'surprise']"
267,african,"['indravardhan', 'sahil', 'indravardhan', 'sahil', 'indravardhan', 'sahil', 'indravardhan', 'indravardhan', 'sahil', 'rosesh', 'sahil', 'rosesh', 'sahil', 'indravardhan', 'sahil', 'indravardhan', 'rosesh', 'don', 'sahil', 'don', 'don', 'sahil', 'indravardhan', 'don', 'indravardhan', 'don', 'rosesh', 'don', 'sahil', 'sahil', 'rosesh', 'don', 'indravardhan', 'don', 'rosesh', 'don', 'indravardhan', 'indravardhan', 'don', 'sahil', 'don']","['sahil thoda ice dena', 'is glass mein ice jaaye', 'thank you.', 'dekha... isliye kuchh bhi bolate hue mujhe dar lag raha hai... kyunki mein jo bhi bol raha hun vah ho raha hai', 'ah sahil.. ab tv chalu kar', 'dad remote hai na vaha', 'are bhai kaun udhar tak uth kar jaaye aur remote le aaye... aur aaj naya serial don bhi a raha hai..', 'chal na bole na tv on', 'tv on', 'sahil bhai channel change', 'channel change', 'channel change', 'channel change', 'sahil sidhe se bolna don aaja', 'don aaja', 'are..aaila... don sachmuch a aya', 'detective omkarnath!', 'main bhes badal ke apna case solve kar raha tha...mein yahan pe kaise a gaya', 'mein samjhata hu... aap please baith jaiye', 'lekin mein baithna nahi chahata', 'ye kya ho raha hai... somebody explain... ye kya ho raha hai', 'dekhiye... mein aapko samjhata hu... aap yaha se...', 'nahi nahi nahi nahi... inhe gayab mat karna... mein monisha ko bulake lata hu use bohot maja aaega', 'ek minute ek minute... monisha as in sarabhai?... vo discount queen?', 'aaila.. ye to monisha ko bhi jante hai', 'nahi nahi... aap please use mat bulaiyega... varana wo apni khoi hui safety pin ka case solve karne ko kahegi muze... upar se wo mere fees mein 30% discount bhi mangegi... please', 'lekin wo aapki bahut badi fan hai!', 'mera itna bada case atka hua.. hai aap kya baat kar rahe hain', 'aap thoda late jaiye na!', 'bapre.. late jaiyega matlab... english wala late ""l-a-t-e""... aap khade rahiye', 'detective omkarnath... mere ek kavita ka sangraha kho gaya hai.. please...', 'ye..??', 'rosesh sarabhai', 'i am sorry mein aapki madat nahi kar sakta hu', 'why why why... why?', '[speaks gujrati]', 'aray waah sahil waah... ye don to gujarathi bhi bolte hain', 'sahil sahil...bengali bulvao na bengali', 'hehe... thank you very much... i am going', 'rukiye... matlab pair neeche rakhiye... aur ghoom jaiye', 'aap please muze bakshenge?']","['neutral', 'neutral', 'neutral', 'fear', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'surprise', 'surprise', 'surprise', 'neutral', 'neutral', 'surprise', 'neutral', 'joy', 'neutral', 'joy', 'fear', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'sadness', 'surprise', 'joy', 'neutral', 'neutral', 'sadness']"
229,election,"['monisha', 'indravardhan', 'indravardhan', 'indravardhan', 'monisha', 'indravardhan', 'monisha', 'indravardhan', 'monisha', 'indravardhan', 'monisha', 'indravardhan', 'monisha', 'indravardhan', 'monisha', 'indravardhan', 'monisha']","['aaila, kya sach much aisa rule hai?', 'hai to nahi, lekin maya bana degi.', 'you know, kuch saal pehale, usane vo, pinjare mein kaid pancheeyonko aajad karane ka rule banaya tha.', 'bichari mere ba ne, ek tota pala tha, jabardasti uda diya hemalata ko.', 'hemalata? hehehe. aap ko kaise pata chala ki vo tota ladaki tha?', 'aray bhai, vo din bhar bakabak karatee thi, vo bhee bina vajahe.', 'achhcha!', 'haan, hemalata aur ba, din bhar baate kiya karte the. vo dono ki awaj bhi same to same.', 'to phir mummy ji ne kyu uda diya, bechaaree hemalata ko?', 'dono din bhar maya ki baate karte rehate the na. kabhi kabhi ba se pehale hemalata bol diya karti thi, ""bakurda, tujhe maine kaha tha ne. ke bade ghar ki ladaki se shaadi mat karna"". aray ba bol rahi hai, ya tota, samajh mein hi nahi ata tha.', 'sach!', 'haan. haha. kabhi kabhi to babu ji, ba ko mirchi aur amrd khila diya karte the.', 'daddy ji, kuch bhi. majaak chhodiye na, bataiye na, hum apani machali, mummy ji ko, jalad mummy ji se kaise bachae.', 'usaka laisens nikalava dete hai.', 'license..., kharcha kitna aaega?', '1000-2000 rupaye.', 'daddy ji, 40 rupaye ki machali, aur 1000 rupaye ka license, kya faayada?']","['sadness', 'neutral', 'neutral', 'sadness', 'joy', 'neutral', 'joy', 'joy', 'sadness', 'joy', 'neutral', 'joy', 'fear', 'neutral', 'neutral', 'neutral', 'sadness']"
