,episode,speakers,utterances,triggers,emotions
3835,radhabaileaves,"['ila ben', 'maya', 'indu', 'ila ben', 'indu', 'maya', 'ila ben', 'maya', 'ila ben', 'maya', 'ila ben', 'indu', 'ila ben', 'maya', 'ila ben', 'maya', 'sita or geeta', 'maya', 'ila ben', 'maya', 'sita or geeta', 'indu', 'ila ben', 'indu', 'ila ben', 'maya', 'sita or geeta', 'maya']","['maya ye hai sita aur geeta', 'ye akeli hi seeta aur geeta dono hai?', 'haan barabar hai na. dono milke adha adha kaam bant lenge, haina', 'chup re indura, wo kya hai na jab iska janm hua na, tab iske ma baap sita or geeta picture dekh rhe the. to vahi naam rakh diya', 'chalo shukar hai ye log chanda chudail ka badla nhi dekh rhe the.', 'jara mujhe batao tum isse pahle kahan kam karti thi', 'apne pradeep bhai bhuptani ke yahan', 'kon pradeep bhai bhuptani?', 'are pradeep bhai bhuptani! jinko nimbu ka achar bilkul pasand nahin hai', 'main unhen kabhi nimbu ka achar nahin pirosa isliye how would i know?', 'bahut acche log hain. sari picturein dekhte hai', 'sari picturein dekhte hai to acche log kaise ho gaye?', 'film ke pahle wo rashtrageet nahin aata? puri family khadi ho jaati hai respect dene ke liye!', 'main unke sath kabhi film dekhne bhi nahin gayi hun unfortunately', 'jalsa party! pradeep bhai bhuptani!', 'ila ben! hame ye sita aur geeta ko kam per rakhna hai, pradeep bhai bhuptani ko nahin! achha batao tumne pahli naukri kyun chhori?', 'memsaab bahut marti thi', 'marti thi?', 'wo kabhi kabhi chori karti thi na tab.', 'ye chhori karti hai?', 'abhi nhi karti! abhi to main bilkul badal gai hun han!', 'tum dono badal gyi ho ya sirf geeta?', 'indura! bas kar! wo kya hai na jab se iska bhai murder case mein andar hai na, police bahut tang karti hai', 'are wah! suna maya? iska bhai murder case me andar bhi ja chuka hai! kya baat hai!', 'bilkul jhutha case tha! are indu, tune paper mein nahin padha tha? ""nirdosh aadami per police ka atyachar. toothpaste bina vajah giraftaar""', 'toothpaste?', 'mere bhai ka naam', 'oh! jab uska janam hua tab tumhari maa shayad dant brush kar rahi thi.']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '1.0', '0']","['neutral', 'surprise', 'joy', 'neutral', 'joy', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'sadness', 'sadness', 'neutral', 'fear', 'sadness', 'neutral', 'sadness', 'joy', 'neutral', 'neutral', 'neutral', 'joy']"
1030,mayanighmare,"['rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'bacche', 'sahil', 'monisha', 'sahil', 'bacche', 'monisha', 'bacche', 'maya', 'sahil', 'maya', 'sahil', 'bakasur', 'maya', 'monisha', 'sahil', 'maya', 'sahil', 'bakasur', 'sahil', 'monisha', 'bacche', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'bacche', 'maya', 'sahil', 'maya', 'sahil', 'monisha', 'sahil', 'bacche', 'maya', 'bakasur']","['shayad aapko wo surprise dena chahte honge', 'lekin monisha ko to pata tha. sahil ne apni sagi maa ko nahi btaya, lekin uss bahar wali ko pata tha', 'momma wo bahar wali unki biwi hai', ""what's the matter with you? agar mai upset hun to meri haan me haan milana tumhare liye compulsory hai. samjhe?"", 'yes momma. phir se shuru karte hain?', 'good', 'arey rey...sahil bhai ne form bharne ke liye aap hi se pen manga, aur aap hi ko nahi bataya?', 'dekho na', 'sahil bhai ne apni sagi maa se chhupaya? jis maa ne unhein nau-nau mahiney apne peit me rakh ke pala use nae bataya! aur uss anjaan, parai, outsider, stranger ko unhone....', ""accha bas bas..don't over do it. and ye nau-nau mahiney peit me rakh kar pala and all that is just too hindi film han"", 'sorry, but now you are okay?', ""no..i'm boiling. sahil dilli shift ho jaega monisha ke sath, monishha ke gharwalon ke kareeb. roz-roz unlogon ka aana jana hoga. monisha to khana bnaegi nahi, isliye rox lekar aaenge log, chhole bhature, lassi, um..sarson da saag..vinegar wale onions"", 'yuck..vinegar wale onions? yuh', ""vinegar wale onions are not so bad han...it's chhole bhature"", 'yuck...chhole bhature?', 'oh my god, mujhe ek horrible khayal aaya hai rosesh. sahil aur monisha ke bacche honge, wo yahan aaenge chhuttiyon me...humare ghar...mujhe biji-biji keh kar bulaenge...', 'biji..biji...biji...biji', 'maa namaste maa', 'pairi pauna mummy ji', 'ohoho...aey bacchon, itthe aao, ye hota hai wadda tv', 'tv..tv..tv..tv', 'oye chup oye..chup..oye ki wadda tv....chintu, mintu, happy, lucky, baggu..pehle biji ke paer to chhuo kamino..chalo', 'pairi paina biji', ""accha accha bas..it's okay. god bless you all...and me"", 'oo bacchon...ye lo kanche khelo..ye lo ye lo..kanche lo..aur ye..ye lo..khelo..haha..', 'ooh...sahil..', 'arey haan.... bakasur bete yahan kyun baitha hai..arey biji ke paer pad', 'pairi pauna biji pairi pauna', 'jeetey raho...iska naam bakasur hai?', 'aaho...kinna cute hai na humara ye chhota sa rakshas. pta hai mummy ji, ye sab kuchh kha leta hai; pencil, jhadooo...', 'oye chappal.. hangar da plastic. uss din to kamina wo tubelight hi kha gaya', ""aur tumne khane di? don't do that"", 'umhm...purani thi..kis kaam ki, maine kaha khao beta', 'papa-papa..mujhe tatti jana hai', 'ooho hoo...monisha..chal sab bacchon ko tatti le ja. o bacchon, biji ke ghar me ab do-do bathroom hai. jao jao oo jao jao', 'chalo chalo tatti chalo', 'chalo chalo chalo chalo', 'arey ek minute wa...bathroom me rosesh hai', 'dono me?', 'haan? nae ek me repair work chal raha hai?', 'ohoho..to bacchon ek minute...oye monisha ruk ja...o bakasur ko lekar itthe aaja. bakasur..aaj akhabar pe baith. baith ispe', 'aey..aey..ni..are you crazy..newspaper pe nae', 'kyun? padhna baqi hai?', 'sahil! newspaper pe potty karna is worse than middle class', 'ohoo monisha..ye dekh', 'ki hoya?', 'oye chashme ki frame par pachaas percent ka discount kr raha hai', 'oo....ki keh rahe ho?', 'bacchon ke vastey khareed le chashme ke frame. kon pehnega chashme ki frame?', 'mai..mai..mai...mai', 'sahil, bacchon ko kya jarurat hai chashme ki?', 'jarurat padegi maa...aage chal ke inn kamino ki nazar kamzor to hone hi wali hai. lower stall ki pehli row me baith ke picture jo dekhte hain..kaminey', 'lower stall ke pehle row me?', 'sasti padti hain na ticketein', 'accha ab chalo bhi', 'haan chalo chalo chalo..hum frame wrame khareed ke laate hain, aur bacchon biji ko tang mat karna. maa inhein zara sambhalna..mai truck start karta hun..chalo', 'biji...biji...biji...biji...biji', 'ek minute-ek minute..tumko potty aai thi na?', 'nae wo to ho gayi']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['neutral', 'anger', 'neutral', 'anger', 'fear', 'neutral', 'anger', 'anger', 'anger', 'contempt', 'neutral', 'anger', 'disgust', 'disgust', 'disgust', 'fear', 'joy', 'joy', 'joy', 'joy', 'joy', 'anger', 'joy', 'fear', 'joy', 'fear', 'neutral', 'joy', 'fear', 'neutral', 'joy', 'anger', 'neutral', 'neutral', 'joy', 'joy', 'joy', 'fear', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'anger', 'surprise', 'neutral', 'surprise', 'joy', 'joy', 'joy', 'neutral', 'joy', 'contempt', 'joy', 'neutral', 'neutral', 'joy', 'neutral', 'joy']"
273,bachelor.wmv,"['indu', 'sahil', 'indu']","['ha rosesh, mila cockroach? hahahaha, are rosesh bai, chala loker loker wale jewan pirsa come on', 'dad iha aaye help kijiye come on', 'keya pagal ho gaye ho? tum maharaj ho na? malik ko bolta hai madat karne ko? naukri se nikal du keya? chalao chalao fatafat khana banao. aur jate jate hamare wo rosesh bai ko chor dena, aur raste me kuch faltu lafra mat karna ok?']","['0', '1', '0']","['neutral', 'neutral', 'anger']"
4207,baldev,"['sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil']","['divorce is not such a big issue... i mean agar pati patni agar ek dusre ke saath khudh nahi rehe sakte to us rishte ko jabardasti kheech neka koi matlab nahi hai', 'what do you mean!?...kya!?... matlab shaadi tood de!?... socho sahil kitni saari musibate khadi ho sakti hai... shaadi ka album waste, video ka kharcha paani mein...', 'shaadi ke video ka aur photo ka kharcha vasool karne ke liye shaadi tikake nahi rakhate, do you understand that!', 'tum chilla kyu rahe ho...', 'i mean, tum baat ko samajh hi nahi rahi ho... kal ko, god forbid, agar hum dono ke beech deewar khadi ho gai, tab bhi tum kya isi tarah sochogi!?', 'hehe... humara kabhi divorce nahi hoga!', 'hello... how can you be so sure?... tumse tang aakar mai kehe bhi sakta hu tumse, ki monisha its all over', 'tum mujhse tang aoge sahil?', 'its a possibility... kyuki tumhari in laaparavaahiyonse majboor ho kar i may take that decision', 'maine kab laaparavaahee ki?', 'parso tumne tiffin mein daal roti bheji thi na', 'so? daal roti mein kya problem hai?', 'ek hi dibbe me?', 'to kya hua... pet mein ja ke to sab mix hi ho jata hai', 'to daal aur aate ko hi mix kar ke eksath chulhe par chadha deti... seperately pakaneki kya jarurat thi..', 'aray to maine nahi pakaya tha... tumhari mom ne pakake bheja tha', 'ohh yeah... i forgot, tumhe khana banane mein interest hi kaha hai...', 'jhooth mat bolo sahil, last sunday tumhe dhokla, undiya, aur masala ki khichadi...', 'neela fua ne jo bheja tha vo?', 'haa... lekin vo sab garam kisne kiya tha... maine!', 'monishaaa... tumhari is faltu ki arguments se tang ho kar mai...shya']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0', '1.0', '0']","['neutral', 'fear', 'anger', 'sadness', 'anger', 'joy', 'neutral', 'joy', 'neutral', 'sadness', 'neutral', 'surprise', 'neutral', 'neutral', 'contempt', 'anger', 'anger', 'anger', 'neutral', 'neutral', 'anger']"
4181,baldev,"['maya', 'indu', 'maya', 'indu', 'maya']","['hello indravardhan kaise ho tum', 'kaam ki baat karo... polite conversations ke liye mere paas waqt nahi hai', 'haha.. polite baate tumhe aati hi kab thi..', 'hmm', 'aur ab monisha ke ghar pe rehe rahe ho to...']","['0', '1.0', '0', '1.0', '0']","['neutral', 'neutral', 'contempt', 'neutral', 'neutral']"
1956,roseshmarriesrita.wmw,"['rosesh', 'indu', 'rosesh', 'indu', 'rosesh', 'indu', 'rosesh', 'indu', 'rosesh', 'indu', 'rosesh', 'indu', 'rosesh', 'indu', 'rosesh']","['pani ki bunde bani meri gehne bagiche ki khushbu ka libaas pehne mei sarhado ke paas lehrau sanan sanan mei vaayu hawa mei zameen pavan', 'rosesh yeh kavita tune nhi nahin likhi hai', 'arey are aapko kaise pata chala', 'kyunki yah acchi hai sach bata kisne likhi', 'dad well meri life mein jo khaas hai na momma ke alava', 'oho yani aajkal registan mein phool khil raha hai kaun hai?', 'wo nepali hai', 'apna watchman bahadur', 'nahin nahin meri theatre group ki friend hai shaampi chapagai', 'ohhh toh kahan tak pahunchi baat', 'kal meine usse', 'are bolna sharmata kya hai bol', 'kal main jaldi pahunch gaya rehearsal mein bilkul akela tha achanak light chali gai tabhi shampi aayi thodi bheegi bheegi si aur jaise hi wo aayi meine usse hello kaha', 'bas', 'aur nahin to kya shaampi ko hello kahane ka matlab vah to kisi se baat bhi nahin karti bohot reserved hai wo']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['joy', 'neutral', 'joy', 'contempt', 'neutral', 'joy', 'joy', 'surprise', 'neutral', 'joy', 'neutral', 'joy', 'joy', 'neutral', 'neutral']"
3541,prankonindravadhan,"['maya', 'dinesh', 'maya', 'dinesh', 'maya', 'dinesh', 'rosesh', 'dinesh', 'indu', 'dinesh', 'indu', 'maya', 'dinesh', 'indu', 'maya', 'sahil', 'maya', 'sahil']","['sarita kab aa rhi hai dinesh', 'wo pani bachao samiti ki meeting attend karke aaegi', 'acha. kahan hai meeting', 'abhinav pur side', 'to fir ghar ja kar ke change karke fir aaegi', 'nhi wahin room rakha hai. swimming karegi, shower legi, tayar hogi, yahan aaegi.', 'sarita aunty to president hai na pani bachao samiti ki. she is very dedicated', 'indu kahan hai', 'think of the devil. ya radha bai. or dinesh, kya haal hai tera, bhot dino baad dikha hai', 'are indu, tu bada dubla ho gya hai. logo ke dimag khana band kar diya hai kya', 'silver jubilee mana is joke ki. pichle 25 sal se ek hi joke mare jaa rha hai. koi nhi hasa lekin haar nhi mani isne.', 'check', 'maya, maya tum to khatarnak ho.', 'wo raja ko idhar le. are ankhein fad fad ke dekh kya raha hai', 'dinesh, dinesh kya hua. are you okay dinesh. dinesh. are koi pakdo dinesh ko, what is... huh', 'kya baat hai mom, aapne pyade ki jagah dinesh uncle ko gira diya', 'something is wrong sahil. zara check karo. something is wrong. just check', 'oh my god, inki pulse hi nhi hai. mom he is... he is dead']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '1.0']","['neutral', 'neutral', 'neutral', 'neutral', 'fear', 'neutral', 'neutral', 'neutral', 'joy', 'joy', 'contempt', 'neutral', 'fear', 'anger', 'fear', 'joy', 'fear', 'fear']"
494,mayaleavesindravardhan.wmv,"['indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu']","['maya..hah..maya..haha..jogging karke aaya..aa...tumhare liye phool laya hun', 'ye gulaab hain..', 'haan...ab tum apne baalon me mere naam ka gulaab daalna', 'gulaab...as in roses..', 'haa aan...to roses smell as sweet in english', 'roses are as allergic for me in any language', 'haan lekin maya...', 'mujhe gulaab ki allergy hai..indravadhan', 'maya tumhe laal gulaab ki allergy hai, ye to yellow hain', 'allergy meri naak me hai, meri aankho me nae..rang ka iske sath kya...just...get these flowers away from me..', 'maya..']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['joy', 'fear', 'joy', 'fear', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'anger', 'sadness']"
453,mayadoubtsindravardhan.wmv,"['maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya']","['what are you saying?', 'yes mom, roshesh or dad ke beech ek challenge lagi hai..lekin dad ko pura confidence hai ki roshesh aapko sab bta dega', 'hahahah', 'kya roshes ne aapko kuchh btaya?', 'nhi to bataya to nhi..yunhi kaha..by the way just casually,generally just like that', 'yaa understand, eska mtlb dad ki planning shi hai', 'plannig?', 'haan aapko us challenge ke bare me sab pta hai to zahir hai aap shak to nhi karengi', 'haan you know just for fun..roshesh ko jitane ke liye..you know', 'haan..or dad chahte bhi yhi hai ki aap unpe shak na kare taki', 'taki..taki kya', 'well mom aaj dopehar ko dad sunvilla ke coffee shop me kisi lady ke saath baithe the', 'so?', 'wo bahut hi khubsurat or attractive thi mom', 'haan to indu or wo friend ho skte hai..dono aise hi baith ke gappe maar rehe honge', 'rote rote?', 'wo ro rhi thi', 'dono ro rhe the..or fir dad ne us lady ka haath pakad kar ye bhi kaha ki mujhe or thoda waqt do..yashodha', 'yasodha? are yasodha..indu ki buaa yasodha fuai']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['surprise', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'surprise', 'neutral', 'joy', 'neutral', 'surprise', 'neutral', 'fear', 'neutral', 'joy', 'neutral', 'surprise', 'sadness', 'joy']"
3958,roseshaccident,"['rosesh', 'inspector', 'indu', 'maya', 'indu']","['mommma mommma!', 'chalo! bade baap ki bigadi hui aulad!', 'inspector sahab, bade baap ki nahin badi maa ki. yah maya ke laad pyar ne hi ise bigada hai', 'inspector sahab, mera baccha nadan hai, masoom hai.', 'nahin! yah bore hai irritating hai!']","['0', '0', '0', '1.0', '0']","['sadness', 'anger', 'anger', 'sadness', 'disgust']"
4038,african,"['sahil', 'monisha', 'sahil', 'monisha', 'sahil']","['hi monisha', 'hi sahil', 'maine tumse kitni bar kaha hai fir bhi tum vada pav kha rahi ho na', 'sahil ! sahil! sahil!... soch samajh ke bolna... tum jo kahoge vah sach ho jaega... rosesh bhaiya ne kaha hai ki vo african chant 8 ghante ke bad activate ho jaega... aur 8 ghante pure ho chuke hain sahil', 'monisha... iska matlab ab dushyant ab gadha ban chuka hai... hehe']","['0', '0', '0', '1.0', '0']","['neutral', 'neutral', 'neutral', 'fear', 'joy']"
1081,mayanighmare,"['rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'monisha', 'maya', 'rosesh', 'monisha', 'maya', 'rosesh', 'maya', 'sahil', 'rosesh', 'monisha', 'sahil', 'monisha', 'maya', 'rosesh', 'sahil', 'rosesh', 'sahil', 'maya', 'sahil', 'monisha', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'rosesh', 'sahil', 'rosesh', 'sahil', 'maya', 'monisha', 'maya', 'rosesh', 'maya', 'sahil', 'maya', 'sahil', 'monisha', 'sahil', 'maya']","['momma, sahil bhai ka phone aaya tha, wo aapko surprise dena chahte hain', ""oh my god! i'm sure usne dilli me bangla select kar liya hoga. pehle ye batao tumne kuchh socha ki nahi use rokne ke liye?"", 'haan..melodrama..you come with me..aap sirf chhe mahiney ki mehmaan hain, aapko blood cancer hai', 'umm but blood cancer is very padestrian..kuchh aur socho na..', 'lemme see..lemme see..haan..', 'liver?', 'cancer of the esophagus?', ""right. that's good that's good"", 'hum ye dikhaenge ki humne ye baat sahil bhai se chhipai hai taki unhe apna dilli jane ka program cancel na karna pade', 'aur..aur monisha kisi tarah by chance ye baat sunn leti hai..', 'mummy ji!', 'aa gayi wo..continue..aur suno..blood cancer hi bolna..esophagus wo nahi samajh paegi', 'okay', 'mummy ji', 'nahi nahi rosesh..tum sahil ko kuchh nahi btaoge i beg of you', 'lekin momma aapko blood cancer hai kaise na bataun mai sahil bhai ko?', 'sahil apna dilli ka programme cancel kar dega rosesh aur ye mai nahi chahti', 'mom?', 'sahil bhai aa gaye', 'shh..idhar aao idhar aao', 'kya hua?', 'suno', 'ab kya karein', 'baitho', 'arey kya suno..chalo..', 'ro lijiye momma..ro lijiye', 'kya hua mom kyun ro ri hai?', 'nai..mai kahan ro rahi hun..meri aankhon me to sirf kuchh kachara chala gaya hai', 'itna sara kachara?', 'nai sahil..mummy ji jhooth keh rahi hain..inhein cancer hua hai', 'what?', ""nahi nahi sahil..mujhe kuchh nahi hua hai..i'm fine"", ""haan i know that you are fine haha kyunki aapki six monthly medical report hai mere hathon me and and..now comes the surprise..doctor sarthi ne jab ye report dekhi to unhone turant kaha ki wo aapki lifestyle pe ek kitaab likhna chahte hain..maya sarabhai's health and fitness regime haha look thirty and fifty"", 'forty eight', 'haan ma...matlab..you are healthy as a horse..and by the way, aapko cancer hai ye kisne btaya?', 'doctor desai', 'doctor agarwal ne..', 'hah?', 'doctor desai ne', 'doctor desai?', 'pata nai unhone aisa kyun kaha..ki mujhe cancer of the esophagus ho gaya hai', 'magar aap to keh rahi thi ki aapko blood cancer hai', 'haan matlab...', 'dono hai', 'dono ni ho sakte', 'mom..is the cat out of the bag yet?', 'what are you saying sahil...haan...i mean mai nahi chah rahi thi ki tum...', 'dilli chala jaun? hai na? so i am not going', 'kyun?', ""oxford medical center ke jo dean ki minimum age hai na..that's thirty eight..and i'm a bit younger"", 'yay..hehe']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['fear', 'fear', 'neutral', 'contempt', 'neutral', 'neutral', 'joy', 'joy', 'joy', 'neutral', 'joy', 'neutral', 'neutral', 'joy', 'sadness', 'sadness', 'sadness', 'neutral', 'fear', 'neutral', 'neutral', 'neutral', 'fear', 'fear', 'neutral', 'sadness', 'neutral', 'sadness', 'neutral', 'sadness', 'surprise', 'sadness', 'joy', 'fear', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'sadness', 'neutral', 'neutral', 'neutral', 'neutral', 'sadness', 'neutral', 'surprise', 'neutral', 'joy']"
1073,mayanighmare,"['rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'monisha', 'maya', 'rosesh', 'monisha', 'maya', 'rosesh', 'maya', 'sahil', 'rosesh', 'monisha', 'sahil', 'monisha', 'maya', 'rosesh', 'sahil', 'rosesh', 'sahil', 'maya']","['momma, sahil bhai ka phone aaya tha, wo aapko surprise dena chahte hain', ""oh my god! i'm sure usne dilli me bangla select kar liya hoga. pehle ye batao tumne kuchh socha ki nahi use rokne ke liye?"", 'haan..melodrama..you come with me..aap sirf chhe mahiney ki mehmaan hain, aapko blood cancer hai', 'umm but blood cancer is very padestrian..kuchh aur socho na..', 'lemme see..lemme see..haan..', 'liver?', 'cancer of the esophagus?', ""right. that's good that's good"", 'hum ye dikhaenge ki humne ye baat sahil bhai se chhipai hai taki unhe apna dilli jane ka program cancel na karna pade', 'aur..aur monisha kisi tarah by chance ye baat sunn leti hai..', 'mummy ji!', 'aa gayi wo..continue..aur suno..blood cancer hi bolna..esophagus wo nahi samajh paegi', 'okay', 'mummy ji', 'nahi nahi rosesh..tum sahil ko kuchh nahi btaoge i beg of you', 'lekin momma aapko blood cancer hai kaise na bataun mai sahil bhai ko?', 'sahil apna dilli ka programme cancel kar dega rosesh aur ye mai nahi chahti', 'mom?', 'sahil bhai aa gaye', 'shh..idhar aao idhar aao', 'kya hua?', 'suno', 'ab kya karein', 'baitho', 'arey kya suno..chalo..', 'ro lijiye momma..ro lijiye', 'kya hua mom kyun ro ri hai?', 'nai..mai kahan ro rahi hun..meri aankhon me to sirf kuchh kachara chala gaya hai']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['fear', 'fear', 'neutral', 'contempt', 'neutral', 'neutral', 'joy', 'joy', 'joy', 'neutral', 'joy', 'neutral', 'neutral', 'joy', 'sadness', 'sadness', 'sadness', 'neutral', 'fear', 'neutral', 'neutral', 'neutral', 'fear', 'fear', 'neutral', 'sadness', 'neutral', 'sadness']"
190,cricket.wmv,"['madhusudhan', 'kismi', 'madhusudhan', 'kismi', 'madhusudhan', 'monisha', 'madhusudhan', 'monisha', 'kismi', 'monisha', 'kismi', 'madhusudhan', 'kismi', 'monisha', 'kismi', 'monisha', 'kismi', 'monisha']","['trophy?', ""haa. world's best wife ki. sahil bhai ne kharide hain"", 'sahil ne?', 'haa.', 'kiske liye?', 'madhu fufa mere liye. aur kiske liye?', ""world's best wife?"", 'iye mammi ji ke uha jaa kar aye hai keya?', 'haa', 'hmm. mujhe laga hi. fir thik hai. iha toh nehi hai. kismi, jaldi se clue parna. hume iye trophy kisi bhi tarah se pahle dhund nikalni hai.', 'haa. ish gharka hain wo aisa kona, jaha hota hai aksar rona dhona', 'hey mujhe de', 'haa', 'rona dhona?', 'haa', 'matlab pressure cooker?', 'haa?', 'nehi. are haa, mere guest bedroom ka pankha. rosesh bhaiya atmahatya ka dhamki dekar usi pankhe par latak kar jor jor se ro rahe the pichle mahine.']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1']","['neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'contempt', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'joy']"
694,introductiontothesarabhaifamily.avi,"['maya', 'monisha', 'indu', 'rosesh', 'indu', 'maya']","['rediculous! ye bhi koi kahaani hain? sahil tumhe isme kya accha laga? isse acche to monisha ka ke ragda pattis hain!', 'mummyji kam se kam aapko to ye pattis ka paisa nahi dene padte. lekin ye kitab pure 150 rupaye ke. aur padne ke srif 90 panne.', 'srif 90 panne? fir to ye kitaab acche ho hi nahi sakte.', 'momma he means ki kitaab jitne mooti utni acchi.', 'yes!', 'to indu, tum kal se telephone directory padna shuru karo.']","['0', '0', '1', '0', '0', '0']","['contempt', 'sadness', 'contempt', 'neutral', 'neutral', 'joy']"
3465,popatlal,"['maya', 'suketu', 'indu', 'suketu', 'indu', 'suketu', 'indu', 'suketu', 'maya', 'monisha', 'maya', 'monisha', 'suketu', 'monisha', 'maya', 'indu', 'maya', 'monisha']","['suketu bhai, popat kaka ki shok sabha mein koi kasar nahin chodna chahti.', 'aap bilkul chinta mat kijiye. main aur urmila aise gane gayenge ki khatarnak khunkhaar terrorist hoga na vo bhi ro padega.', 'shok sabha mein kisi khatarnak khunkhaar terrorist ko bulane wale nahin hain, hai na maya.', 'nahin nahin, yah to ek baat kahi. meri urmila to paidaishi rudali hai.gaana chodo, vo baat karke log sunke bhi ro padte hain.', 'phir to badi mushkil hoti hogi.', 'kyon?', 'zara sochiye ki vo shopping pe jaati hongi, puchti hongi ki vo sadi kitni ki hai,vo sales girl bilkul roke jawab deti hogi na, ki barah sau ki hai, madam', 'nahin nahin nahin nahin, yah to ek baat kahi thi.', 'kisi ki awaz mein aisa dard hota hai, kisi ki khaane mein. sabji mein bahut mirchi hai beta.', 'accha? lekin parson raat ko yah thik thi.', 'parson raat ki sabji hai yah?', 'haan', 'nahin nahin acchi hai, kaafi acchi hai. chatpati si, masala grahan kar gayi hai!', 'to aur lijiye na. lijiye lijiye. khaiye. yah bhi to try kijiye. yah meri special recipe hai.dekhiye tum', 'monisha ghar mein davat nahin ho rahi hai beta. death hui hai.', 'wapas le lo.', 'oh god help me, monisha, rehne do. suketu bhai, aap jitna kha sake utna khaiye please.', 'kya hua mumi ji?']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['neutral', 'neutral', 'neutral', 'joy', 'sadness', 'surprise', 'neutral', 'neutral', 'disgust', 'neutral', 'fear', 'neutral', 'joy', 'joy', 'contempt', 'neutral', 'neutral', 'surprise']"
4092,baldev,"['maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'indu', 'maya']","['indravardhan', 'hmm', 'tum daal rice kha raheho ya xylophone baja raheho. kya hai ye sab... ting ting ting!sounds so down market', 'okay', 'ssss... this is even worse indravardhan. i mean ye, ""chup ,chup, slurp"" karke khana khana is classic middle class', 'maya... chammach se khau to problem... haat se khau to problem... to kya direct muh se khau', 'aray daal bhaat hai, khaunga to kuchh to awaaz aaegi na', 'tum to sandwich bhi (eating sound) aise karke khate ho. hindi film ki maa kaise apne khoe hue bacche ke miljanepar (sound) wet pappies karti hai vaise']","['0', '0', '0', '0', '0', '1.0', '1.0', '0']","['neutral', 'neutral', 'disgust', 'neutral', 'disgust', 'sadness', 'anger', 'contempt']"
