,episode,speakers,utterances,triggers,emotions
2594,scrabblecompetition.avi,"['rosesh', 'sahil', 'rosesh', 'monisha', 'rosesh', 'monisha', 'rosesh', 'monisha', 'sahil', 'rosesh', 'rosesh', 'monisha']","['ye dekhiye mere paas ye gujarati daandiya raas outfit hai ismei ye black aur orange color ka churidar pyjama ye kamar mein baandne ke liye aur ye chutney green color ka and patterns aur ye head gear .. amazing na?', 'rosesh ek hi poshaak pahani hai ye teen chaar nahi', 'ye ek hi outfit hai bhai ok?', 'lekin sahil', 'anyways humei sabko special written invitation toh bejna padega na', 'kyun? phone karke bula lenge na', 'sirf phone pe?', 'humare yahan toh mangni shagni mein bhi phone karke invite kiya jaata hai', 'lekin dear yahan aise nahi chalta hai yahan kissi kutte ka janamdinn hona toh bhi sabko written invitation bejna padhta hai', ""so what's wrong with that . kutte insaan nahi hote kya?"", 'i mean whatever!', 'rosesh bhaiya aapki party parso hai.. aapke paas invitation chapwaane ka time kahan hai. idea sahil newspaper mein invite chapwaate hai. party party party come one come all']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '1.0', '1.0']","['neutral', 'contempt', 'neutral', 'fear', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'joy']"
1751,finale.avi,"['maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'dushyant', 'rosesh', 'maya', 'dushyant', 'maya', 'maya', 'dushyant', 'maya', 'dushyant', 'maya', 'dushyant', 'rosesh', 'dushyant']","[""kele ke chhilke ka jam banati hai. i've never heard of anything like that"", 'momma. dushyant ke sharir mein aurat ki aatma', 'i know. i am so sorry. dekha yah manisha ke chakkar mein sab kuchh bhul jaati hoon main. kahan hai dushyant?', 'vah bahar living room mein baithkar riaz kar rahi hai kar raha hai', 'per riaz kyon?', 'uske sharir mein singer ki atma a gai hai', 'ooo. classical ya filmi?', 'hello', 'dushyant', 'dushyant', 'donon ke shor bilkul match nahin karte. aao bolo mere sath. sings..', 'miss kaun hain aap? aur dushyant ke sharir mein kya kar rahi hai?', 'koi sensible sharir nahin mila to main? hello? kaun ho tum?', 'hahaha mera naam hai padmavati. pyar se log mujhe pappu kahate hain. tumhara naam kya hai? eena meena anju', 'meri chhodo tum pappu kyon?', 'pappu', 'padmavati ka short form to paddy hona chahie. pappu is just to middle class.', 'paddy. han', 'paddy. tum dushyant ka picha kyon nahin chhodati?', 'main nahin chhodati picha mein nahin chhodati. picha karna to dushyant nahin chhodata tha kisi ka. mujhe yad hai un dinon mein jinda thi dushyant dur se mujhe dekhta tha aur aakar kahta tha hi padma kaisa hai tumhara harmonium. harmonium can you believe it? aur suno jab bhi east africa jao vahan ke jumbo recording studio mein matganana vahan ka equaliser atakta hai. equaliser']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1']","['neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'joy', 'contempt', 'joy', 'neutral', 'neutral']"
607,mayamonishabday.avi,"['maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'sahil', 'indu', 'maya', 'sahil', 'indu', 'maya', 'sahil', 'maya', 'indu', 'maya', 'indu', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'indu']","['la la..love is on my head..na na na...only too big boris bad', 'waah wwah kya baat hai..cake bnaya jaa rha..chery cake..kis khushi me?', 'aaj mera janamdin hai', 'baat mat badlo, maine puchha kis khushi me', 'indu..kya sach me tumhe mera janamdin khushi ka din nhi lgta?', 'achha maya ek baat btao..jab tum paida huai thi..tab royi thi?', 'ofcourse', 'jab tum khud apne paida hone pe royi thi ki hey bhagwan mai kyu paida ho gyi..', 'indravardhan', 'hii guys..whats happening', 'hii hii come', 'tumhare daddy duniya ka sbse ghatiya joke marne ke chakkar me hai aur mujhe irritate kar rhe hai', 'achha achha matlb sabkuchh normal hai', 'yes yes', 'absolutely', 'kya baat hai mom, aapke janamdin ka cake bnaya jaa rha', 'dekha use yaad h', 'use to yaad hoga hi..uski biwi ka bhi kal janamdin hai bhai..or sahil kaha le jaa rhe ho monisha ko khane ko kal', 'sahil mai soch rhi thi kyu na humlog zodiac bistro chle dinner ke liye', 'sahil..kal sham ko india pakistan match hai day-night', 'match jyada important hai ya mera birthday.. huh..tumhe kaun puchh rha hai..hu,dono jayenge..mai or mera darling beta', 'lekin monisha', ""tum monisha ko lunch ke liye le jana..i mean if you don't mind..but use zodiac bistro bilkul mat le jana warna wo to bechari apne nakhun chaba chaba kar hi pait bhar legi.."", 'monisha nakhun nhi chabati hai mom', 'zodiac bistro ka menu dekhegi to jarur chabayegi...mineral water hundred and ten rupees..tum kyu bura maan rhe ho..i am just joking', 'decided..match is important, mai nhi aaunga']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1']","['joy', 'joy', 'joy', 'anger', 'neutral', 'neutral', 'neutral', 'sadness', 'anger', 'joy', 'joy', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'joy', 'neutral', 'joy', 'neutral', 'contempt', 'neutral', 'contempt', 'joy']"
3073,neelimaverma.wmv,"['rosesh', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'rosesh', 'sahil', 'dushyant', 'rosesh', 'dushyant', 'sahil', 'rosesh', 'monisha', 'sahil', 'monisha', 'sahil', 'rosesh']","['sahi bhai sahil bhai llah puri ka phone aaya tha. vah bahut gussa kar raha tha ki aapane neelima ke sath chhedchhad kyon ki', 'aur sahil samaj walon kah rahe hain ki vah hamen samaj se bahar nikal denge', 'monisha', 'kya monisha agale mahine anaaj wale ko free dinner hai. ho gaya na', 'han han free dinner gaya mujhe to fir bhi jail ka khana mil jaega', 'tum mujhe tana maar rahe ho shine ki kimat ya ghar chhod kar ja rahi hoon', 'bhabhi ghar chhodane ki baat chodi hai agar sahil bhai ko nirdosh sabit nahin kiya to to hamen yah sab maaf chhodana padega', 'stop it stop it manae press statement yah hai ki main nirdosh hun.', 'han han press walon ne chhapa bhi hai dekho sahil sara bhai nirdosh hai', 'dekho? hai vah bhi padhna padta hai dushyant optional nahin hai sahil sara bhai nirdosh haiaise', 'han to theek hai question mark mein dal dete hain atleast hamari copy mein to mita hi sakte hain mere pass ek permanent marker hai. is marker ki khubi yah hai ki o sahil bhai dekho na', 'dushyant will you shut up meri lawyer ka phone hai', 'agar sahil bhai ki bail reject ho gai to usne jail jana padega', 'shubh shubh bol', 'ok', 'kya kha lawyer ne', 'meri bail application reject ho gai hai', 'i said so']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '1.0', '0']","['neutral', 'fear', 'neutral', 'sadness', 'contempt', 'anger', 'sadness', 'anger', 'neutral', 'neutral', 'neutral', 'anger', 'sadness', 'neutral', 'neutral', 'fear', 'sadness', 'neutral']"
2805,monishasspeechonmaya.wmv,"['monisha', 'maya', 'monisha', 'maya', 'rosesh', 'monisha', 'rosesh', 'monisha', 'rosesh', 'monisha', 'maya', 'monisha', 'maya', 'rosesh', 'monisha', 'rosesh', 'maya', 'monisha', 'maya', 'monisha', 'maya']","['meri saas ke naam maya sa.... maya indravadan sara bhai hai.wo', 'yah sabko maloom hai monisha aage kya likha hai?', 'vah suspense hai', 'whatever who cares magar tumhen milane koi aaya hai kala ya lal ghoda dant 1 minut bhaiya ji aayie aayie.', 'hello hello aap monisha sahil sara bhai hai', 'yes yes', 'aapane lal khola dant manjan contest mein hissa liya tha?', 'aaaaa haa sayad', 'aapko pahla inam milta hai do logo ke liye shimla ka safa muft mein yah dekhiae ticket', 'haai laaaa', 'congratulation monisha', 'vah thank you mummy ji e achcha bhaiya ji is ticket ke badle mein paisa mil sakte hain', 'nahin', 'nahin', 'o to kab jana hoga?', 'parson aap ki hotel ki booking ho gai hai', 'loo', 'magar parson to meri speech hai', 'monisha ek mamuli sa speech ke liye tum free trip chhod dogi? ho kya gaya hai tumhen?', 'mummy ji per aap hi to kahati hai hai ki har baat pe middle class behaviour nahin karna chahie.', 'shimla jana middle class nahin hai monisha agar lolavna hota to main jarur kahati.']","['0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '1.0', '0.0']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'sadness', 'anger', 'neutral', 'neutral']"
4373,bachlorparty,"['indu', 'maya', 'rosesh', 'maya', 'indu', 'indu', 'indu']","['lovely, lovely!', 'bravo, bravo!... kitna hilti hai aajkal ki ladkiya!', 'jaise hawa mein 2 patang lehera rahi hai... hai na momma', 'hehehe', 'tum patang udana band karo aur mere liye pahele drink le aa.. part 2', 'dushyant.. maja aa raha hai?', 'dushyant!']","['0', '0', '0', '0', '0', '1.0', '0']","['joy', 'joy', 'neutral', 'joy', 'anger', 'joy', 'neutral']"
1653,yamraj.wmv,"['maya', 'indu', 'yamraj', 'maya', 'indu', 'maya']","['hello watchman. aap mere rosesh ko chambu keh ke bulate hain hah? mujhe sab pata hai jhoot mat bolo', 'ae maya usko chodo na iska kuchh karona', 'chalo indravardhan', 'dekho tum yahan se chale jao hah. varna main police ko phone karungi', 'aaa maya mujhe kuch', 'kya hova']","['0', '0', '0', '0', '1', '0']","['anger', 'fear', 'neutral', 'anger', 'sadness', 'neutral']"
3518,prankonindravadhan,"['maya', 'indu', 'maya', 'indu', 'maya']","['hello', 'are kamaal hai yaar. short story writing me bhi expert. you know maya tum me itni sari khubiyan hai ki kabhi kabhi mujhe tum achi lagti ho, bolo', 'it happens husband. monisha me to ek bhi khubi nhi hai firbhi wo mujhe kabhi kabhi achi lagti hai', 'kab', 'jab uski mummy beemar hoti hai na, tab']","['0', '0', '0', '1.0', '0']","['neutral', 'joy', 'joy', 'neutral', 'neutral']"
2274,roseshpoetrypublication.wmv,"['maya', 'sahil', 'maya', 'sahil', 'maya', 'monisha', 'maya', 'monisha', 'maya', 'monisha', 'maya']","['sahil beta kuch thik lag raha hai abhi . how are you feeling baby? thoda sa aur nimbu soda banake laao . can you hear me?', 'yeah hmm', 'toh sunno tumne mujhe aaj bohot disappoint kiya hai . tumne rosesh ko cockroach bulaya', 'kauwa! kauwa!', 'whatever cockroach kauwa some animal but bichara rosesh fut fut ke ro raha tha keh raha tha bhai ne mujhe kaa kaa sentence complete nahi kar paa raha tha bichara', 'acha', 'haan isliye toh mein samaj nahi paayi ke wo kaa kaa kaa .. cockroach nahi kauwa bol raha hai . ye hausla badaya tumne uska sahil. bichara you are heartless i mean mei maanti hun ke rosesh ki 1 2 kavita hain! lekin iss tarah se usse humiliate karna', 'tumne acha nahi kia sahil! very bad!', 'toh! i mean agar monisha uska galti se apaan karti toh mein samjhti bhi lekin tum . tum toh ek padhe likhe cultured insaan ho tumne kaise . you know rosesh ne aaj aatmhatya karne ki koshish ki', 'hey bhagwan kaise unhone apne gale mein fandha shandha dal diya kya', 'ohh monisha really! fandha shandha daalna is so middle class. usne neend ki goliyaan khaane ki koshish ki . wo to achcha hua ke bottle usse khuli nahin']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['fear', 'neutral', 'contempt', 'neutral', 'sadness', 'neutral', 'anger', 'anger', 'fear', 'fear', 'neutral']"
221,cricket.wmv,"['indu', 'sahil', 'indu', 'sahil', 'indu', 'sahil', 'indu', 'sahil', 'indu', 'sahil', 'monisha', 'indu', 'sahil', 'monisha', 'indu', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'indu', 'sahil', 'indu', 'rosesh', 'maya', 'rosesh', 'monisha', 'maya']","['chal chal jaldi bata tune monisha wali trophy kaha rakhi hai warna iye trophy niche fek dunga', 'nehi nehi dad dad dad', 'teri favourite hai na?', 'ji dad', 'age mat ana, age mat bar, tere sath party me jaane ka hak sirf monisha ko hai', 'i know that dad', 'age mat bar nehi toh fek dunga', 'dad niche kisi ke gar khari hogi', 'accha are wah teri gari khari hai. feku?', 'nehi', 'daddy ji, choriye na.', 'chor du?', 'ai, keya chor dijiye.', 'nehi nehi nehi nehi nehi. mera matlab hai sahil ki trophy sahil ko wapas kar diiiye', 'are par?', 'daddy ji please. aap mammi ji aur mere beech pe sahil ka sandwich kyun bana rahi hai? sahil, mujhe party mai nehi jana hai, tum mammi ji ko le jao. lekin haa, mere liye autograph jarur le ana okay?', 'monisha', 'ab jao, mammi ji pareshan ho rahi hongi. jaa kar une bata do ki trophy kaha chupayi hai.', 'mai nehi bata sakta ki trophy kaha chupake rakhi hai, kyunki actually mai kohi trophy kharidi nehi hai', 'keya?', 'yani dono ghoro me se kahi bhi trophy nehi hai.', 'aur iye sab aap ki waja se ho rahe he narad muni ji', 'kyun kyun kyun, maine keya kiya?', 'iye yoopie, sahil bhai guess mom aapke liye keya le kar ayi hai', ""hahahaha mil gayi trophy, world's best mother. are nehi mili monisha ko abhi tak?"", 'momma is a genius. sare clues aise padke faatak se unone. aaplog aise keya dekh rahi hai, mujhe saram aa rahi hai', 'mammi ji, sahil ne kohi trophy chupai hi nehi thi', 'oh']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['joy', 'fear', 'joy', 'fear', 'neutral', 'anger', 'neutral', 'neutral', 'joy', 'fear', 'neutral', 'joy', 'fear', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'fear', 'surprise', 'anger', 'anger', 'neutral', 'joy', 'contempt', 'joy', 'neutral', 'surprise']"
2581,scrabblecompetition.avi,"['sahil', 'maya', 'monisha', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'monisha']","['mom muh kholiye muh kholiye', 'oh my god bohot bada piece hai beta aur mera muh monisha ke muh ki tarah toh bada hai nahi', 'mera muh kya bada hai sahil?', 'haan you know jab tum kabhi kabhi ubaasi leti ho na bagair muh dhake toh bilkul ajanta ellora caves ki yaad aa jaati hai haina sahil?', 'meine ajanta ellora caves nahi dekhi', 'ohh elephanta caves toh dekhi haina', 'haan', ""haan bas monisha ke muh se thodi si hi choti hai wo don't mind beta mei toh sirf mazaq kar rahi hun"", 'aur mei toh mazaq bhi nahi kar raha hun come on aa karo', 'nahi cake nahi koi bhediya ya bhaalu hai? mera muh toh guffa haina']","['0', '0', '0', '0', '0', '0', '0', '1.0', '1.0', '0']","['joy', 'contempt', 'sadness', 'contempt', 'neutral', 'neutral', 'neutral', 'contempt', 'joy', 'contempt']"
4510,doggy,"['maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh']","['indravardhan!... indu!... indravardhan!.... deependar!... indu!... indravardhan upar aa jao!', 'kya hua moma?', 'rosesh, rosesh!... deependar ko patta chudake bhagne ki aadat hai!', 'achha... lekin dad to use bina patte ki hi lekar chale gaye hai', 'what!! oh my god!... ab, you go down the stairs, roko use!', 'moma mujhe bukhaar hai, aap chale jaiye na please!']","['0', '0', '0', '0', '1.0', '0']","['fear', 'neutral', 'neutral', 'neutral', 'fear', 'sadness']"
1387,soniyaprediction.avi,"['monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil']","['sahil aaj agar meri jindagi ka aakhiri din hai to ham ek hi thali mein khaen ge', 'theek hai!', 'sheera', 'chalo chalo chalo jaldi chalo are mega mall mein giant sale hai main tumhen vahan chhod deta hun chalo chalo chalo!', 'sahil marne wale ke aaspaas kanchi kanch hoga aur megamall to pura hi pura hai kanch ka hai', 'theek hai theek hai to aao fir se aao yahan bhale hi megamall mein 25 hazaar ke brand new music system 3000 ka oven free kyu na mil raha ho', 'sach! fir to hamen chalna chahie nahin', 'chalo chalo toh ye mai', 'aaa isse rehne do', 'tum jao', 'tum chalo sath mein', 'main aise kaise mall mein ham ja sakte hain', 'to kya hua', 'fine! toh ye nikal kar ke main apne gale mein ban deta hun. tum mujhe aaj se tommy bulao taki tommy fetch tommy kneel']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['sadness', 'neutral', 'sadness', 'joy', 'fear', 'neutral', 'joy', 'neutral', 'fear', 'neutral', 'neutral', 'neutral', 'neutral', 'anger']"
4428,doggy,"['swarupa', 'rosesh', 'baldev', 'indu', 'baldev', 'maya', 'baldev', 'maya', 'swarupa', 'indu', 'maya', 'baldev', 'rosesh', 'rosesh']","['lovely... very nice, very nice!', 'thank you', 'dinner was excellent, lekin rosesh ki kavita, even better!', 'maya suna tumne, ise rosesh ki kavita... achhi lagi', 'heere ki parakh sirf johar ki kar sakata hai indravardhan', 'precisely', 'akhir bande ke khoon mein bhi to kavita hai', 'really!... mujhe to nahi pata tha!', 'baldev ki kavita sun kar hi to mai inke pyaar mein pagal ho gai thi!', 'naturally... ise looks pe kaun pagal hoga... hahaha... joke mara', 'fir baldev, aaj ek kavita ho hi jaye', 'theek hai ab aap log itna insist kar rahe hai to fir...', 'clap everybody!', 'uncle kavita ka naam?']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0.0', '0']","['joy', 'joy', 'joy', 'joy', 'neutral', 'joy', 'neutral', 'surprise', 'joy', 'joy', 'neutral', 'neutral', 'joy', 'neutral']"
3617,prankonindravadhan,"['sahil', 'rosesh', 'indu', 'rosesh', 'sahil', 'indu', 'rosesh', 'sahil', 'ila ben', 'indu', 'sahil', 'madhusudhan', 'sahil', 'madhusudhan', 'sahil', 'madhusudhan', 'sahil', 'ila ben', 'madhusudhan', 'rosesh', 'sahil', 'rosesh', 'sahil', 'ila ben', 'sahil', 'ila ben', 'sahil', 'ila ben', 'sahil', 'madhusudhan', 'indu', 'madhusudhan']","['okay, ab lag rha hai dinesh uncle chess khel rhe hai', 'lekin ankhein to band hai lash ki', 'are to chess ka next move soch rhe hai isliye ankhen band hongi', 'im just trying to help. agar aap logo ko taqleef hai to tata', 'aye, hilna mat rosesh. tum dono me se koi bhi hilega na to ye body ludak jaegi.', 'haan, or agar body ludak gyi to me ludak jaunga.', 'lekin ese kabtak bethe rahenge is lash ke sath', 'jabak sarita aunty ko hum yahan se futa nhi dete, tabtak', 'jai shree krishna indu', 'are ila ben', 'sit down dad, sit down. are madhusudhan fufa aap...', 'aye ila, ye to apna dinesh jagirdar. dinesh aye dinesh...', 'ehh, aap jante hai dinesh uncle ko', 'hain', 'aap, dinesh uncle ko jante hai', 'hain', 'ila bua aap', 'sahil puche che ki aap apne dinesh ko jante hai', 'haan to, are ye dinesh ka baap, janardhan jagirdar 1942 me mere sath bharat soda andolan dekhne aya tha august kranti maidan me. nanga punga aya tha iska baap.', 'oh my god what', 'tab wo char saal ke the rosesh', 'ohh', 'achanak kese ana hua ila fui', 'wo kya hai sahil, tere fua ko leke na dr. simon siquera ke paas gyi thi. wo kaan me machine lagana tha na, shayad kuch sunai de.', 'to kuch fayda hua', 'lagane dete to fayda hota na. jese hi doctor machine lagane gya dekh ke kahe ye to germany ka hai, videshi hai, bahishkar karo, bahishkar karo. or doctor ko azadi ki ladai ka lecture suna diya', 'dekha dinesh uncle, fufa ne doctor ko hi lecture suna diya', 'or upar se doctor ka naam simon. to simon go back, simon go back, simon wapis jao karke chillane lage', 'rosesh itna hilo mat ro...', 'aye ila, ye dinesh bol kyun nhi rha', 'wo madhu bhai, shatranj khel rha hai na. agli chal kya honi chahiye wo soch rha hai na', 'hain']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['joy', 'neutral', 'anger', 'sadness', 'fear', 'fear', 'neutral', 'neutral', 'joy', 'surprise', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'surprise', 'anger', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'joy', 'anger', 'neutral', 'neutral', 'neutral']"
4825,election,"['maya', 'sahil', 'maya', 'maya', 'sahil', 'maya', 'sahil', 'maya']","['hello sahil.', 'hi mom, kaise hai aap.', 'theek hi hu. lekin maa hu na. maa aakhir maa hoti hai.', 'achchha bolo, kya bana du aaj khane mein?', 'monisha ne already mujhe tiffin mein aalo parathe diye hai..., aaj bhi.', 'haww!! oh my god, i am so sorry, i am so sorry, sahil. hehe, mujhe ab bhi lagta hai ki tumhe meri jaroorat hai.', 'aap aisa kyu kehe rahi hai mom?', 'nahi bhai, tum apane alag ghar mein..., jaisa bhi hai. apani alag zindagi..., jaisi bhi hai, jee rahe ho. to tum pe hak jatane ka bahana...']","['0', '0', '0', '0', '0', '0', '1.0', '0']","['neutral', 'joy', 'sadness', 'neutral', 'neutral', 'sadness', 'neutral', 'sadness']"
2896,monishasuicideattempt.wmv,"['maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'sahil', 'indu', 'sahil', 'maya', 'indu', 'maya']","['rosesh rosesh, indu tumne rosesh ko kahi dekha hain?', 'mera chehra dekhkar tumhen kya lagta hai', 'rosesh', 'suno suno suno i will give you a hint ok. mai khush ho meri chehre per muskurahat hai. main jungle ki hiran ki tarah yahan wahan kudak raha hoon. mor ki tarah apni pankh faila kar nach raha hun.bolo bolo', 'i got the point.rosesh yehan nhi nain.', 'sahi jabab', 'to kahan hain wo', 'pata nhi raat ko kahe rahata kuch urgent likhna hai. aur abhi abhi main use terrace per jaate hue dekha', ""ok ok ok i get the i know what is it. women's week magazine mujhe ek article likhane ko kaha hai"", 'oh ho vampire special issue nikal rahe ho. wo log?', 'ha ha ha . mein maiya sada bhai apne hi sabdo mein rosesh se kaha hai ek paragraph likhane ke liye', 'mein maiya sada bhai apne hi shabdon mein yah likhega roses', 'isi mein uljha hoga bechara', 'mom-dad', 'hi sahil', 'monisha yahan ayi hai', 'mera chehra dekh kar kya lagta hai', 'haila', 'nahin nahin i hai kyon kya hua']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0', '1.0', '0']","['neutral', 'contempt', 'neutral', 'joy', 'neutral', 'joy', 'fear', 'neutral', 'joy', 'contempt', 'neutral', 'contempt', 'neutral', 'neutral', 'neutral', 'fear', 'joy', 'surprise', 'neutral']"
1717,finale.avi,"['sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha']","['monisha', 'chup karo na sahil. ichchadhari saanse apne bahu ko dasne ja rahi hai', 'main tumhen kaatne a raha hun.', 'aila. lagta hai kuch hone wala hai sahil. shalini mongoose nikali nevla sans nagin tu bahu neva kya kahani mein twist hai sahil kya kahani mein twist hai', 'band karo he wahiyat program', 'oh hello agar yah program wahiyat hota na to pichhle 11 salon se nahin chalta']","['0', '0', '0', '0', '1', '0']","['anger', 'neutral', 'anger', 'joy', 'disgust', 'neutral']"
3754,prefinale,"['monisha', 'sahil', 'monisha', 'sahil', 'monisha']","['sahil sahil sahil. sirf 4 din bache hai or sari ladkiyan khatam ho gyi hai', 'haan lekin mom unn charo me se kisi ek ko finalise kar lengi.', 'mummy ji ko to unme se koi pasand nhi hai', 'rosesh ko?', 'unhe to charo pasand hai. wese sahil, waqt beeta jaa rha hai. rosesh bhaiya bhot pareshan hai ki kon banegi unki dulhan. pta hai unhone khana peena tak chorr diya hai']","['0', '0', '0', '1.0', '1.0']","['fear', 'neutral', 'sadness', 'neutral', 'fear']"
1773,finale.avi,"['theif', 'madhusudhan', 'theif', 'madhusudhan', 'rosesh', 'theif', 'maya', 'theif', 'maya', 'monisha', 'maya', 'theif', 'maya', 'theif', 'maya', 'monisha']","['abhi 2 minut deta hun han. tu gehne lekar varna teri sans ka gala kar dunga', 'hain?', 'hain kya hain. main isase 2 minut diye inhone gana nahin le to main inka gala kar dunga', 'hain?', 'inko sunai nahin deta', 'are yaar sunai nahin deta lekin dikhai to deta hai. aa gale mein chaku rakha dikhai nahin deta', 'monisha de do na please', 'bade bade set dena', 'iske paas bade bade loud gold ke set hi hai. subtle refined jewellery yah kya jaane', 'bhaiya ji. gehne dene mein mujhe koi problem nahin hai. lekin sare ke sare gana kuchh to wajib karo na', 'maine kya kaha tha tumko yah aise mauke per bhi bargain jarur karegi. agar aap mera gala kaat ke yahan chaku dal ke chale jaaye na', 'han', 'to chaku lekar khush ho jayegi ki mummy ji gai to gai lekin 6 ko to mil gaya muhfat mein. isiliye main kah rahi hun', 'kya?', 'uske gale per chaku lagao. main bargain nahin karungi. aur mere pass bade bade designer set hai', 'mummy ji']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['anger', 'neutral', 'anger', 'neutral', 'neutral', 'anger', 'fear', 'neutral', 'contempt', 'neutral', 'fear', 'neutral', 'fear', 'neutral', 'neutral', 'sadness']"
4263,bachlorparty,"['dushyant', 'rosesh', 'dushyant', 'sahil', 'dushyant', 'sahil', 'rosesh', 'sahil', 'dushyant', 'sahil', 'dushyant', 'sahil', 'dushyant', 'rosesh', 'sahil', 'rosesh', 'sahil', 'rosesh', 'dushyant', 'rosesh', 'sahil', 'rosesh', 'sahil', 'rosesh', 'dushyant', 'dushyant', 'indu', 'rosesh', 'dushyant', 'indu', 'sahil', 'indu']","['ae sahil, foodmart se imported cheese aur butter mat mangana, usme fungus hoti hai', 'what are you saying!?', 'foodmart se imported cheese aur butter mat mangana, usme fungus jami hoti hai', 'what are you saying is just an expression dushyant', 'dry snacks bhi manja lena', 'mai sab mangvata hu lekin tumhari dairy hai kaha?', 'yahee kahee hogee', 'aray yahee kahee, yahee kahee nahi mil rahi hai mujhe', 'mai to isiliye sare numbers by heart hi rakhta hu... foodmart, club iris, hilton', 'tumhare paas foodmart ka number hai?', 'haa', 'to batao', '22840707, 22840690, aur manager ka number hai 22860760, aur complaint number hai 22874060', 'what a crazy man!', 'rosesh... ye kya hai, playboy?', 'hair spray ki ad aaee hai bhai isme... vo dekhane keliye maine ise new york se mangavaaya tha', 'aur ye konsi ad ke liye mangavaaee thi?', 'yeee!!??', 'aur, aur ye?', 'ye..hmmm', 'ye kabse mangavaa rahe ho?', 'december se...', 'saal??', '1996', '9 saal se mangaa rahe ho?... baki copies kaha hai?', 'utho utho', 'sahil, jayant ko phone kar diya hai... sara arrangement ho gaya hai... ek ghante ke andar vo party organizer kya, babu, yaha pohoch raha hai', 'lekin bhai, tabtak kya karenge?', 'magzines ki advertisements padhe?', 'kya?', ""aaaa... dad, party shuru ho rahi hai why don't we dress up?"", ""on the contrary, why don't we dress down... its a cool, casual party!""]","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['neutral', 'surprise', 'neutral', 'neutral', 'sadness', 'neutral', 'sadness', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'surprise', 'neutral', 'neutral', 'fear', 'neutral', 'fear', 'neutral', 'fear', 'neutral', 'fear', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'joy']"
