,episode,speakers,emotions,utterances,triggers
790,utterance_790,"['Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Monica', 'Phoebe']","['neutral', 'joy', 'neutral', 'surprise', 'surprise', 'disgust', 'neutral', 'anger', 'neutral', 'surprise']","['After applying the Waxine and linen strips to leg number one,', 'Did that!', ""Grasp one of the linen strips by its \x91easy grab tab' and pull it off in one quick pain free motion."", 'Okay.  Ow!!!!! Ow-oh-oh!', 'Was it not pain-free?', 'No. It was painful. Oh my God , they should call it Pain-zine, now with a little wax.', ""Huh, well, the girls in the satin nighties on the commercial don't seem to think it's that bad."", ""That's because their nerves are probably deadened from being so stupid."", ""But hey, y'know if you don't believe me, please, by my guest."", 'Ow-ow-ow-ow! Oh my God!!!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
685,utterance_685,"['Monica', 'Joey', 'Rachel', 'Joey', 'Phoebe', 'Rachel']","['fear', 'neutral', 'neutral', 'neutral', 'neutral', 'joy']","[""I'm telling you, something's wrong! My brother does not stay out all night."", 'Maybe we should check the trash chute.', ""Ross couldn't fit down the trash chute."", ""That's right, he almost could. Which is exactly how I got stuck there."", 'Hey!', 'There he is!']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1195,utterance_1195,"['Joey', 'Chandler', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Voice', 'Joey']","['neutral', 'neutral', 'sadness', 'neutral', 'fear', 'anger', 'joy', 'neutral']","['Hello.', ""Hey, it's me."", ""I know you can't stand to be in the same room as me, so I just thought I'd try and apologize over the phone."", 'Hello.', ""Look I never should have kissed your girlfriend, but I'm"", ""Stop callin'!!"", 'Hey! Hey! Hey! This is 92.3, WXRK, K-Rock for our $1,000 daily challenge.', 'All right!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3627,utterance_3627,"['Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Monica', 'Phoebe', 'Monica']","['neutral', 'neutral', 'neutral', 'joy', 'surprise', 'joy', 'joy']","[""And there's a country called Argentinaaaa,    it's a place I've never seeeeen."", ""But I'm told for fifty pesos you can buy a    human spleen."", 'Human spleeeen.', 'Olé!', 'What are you doing here!', 'Well, you said that you had customers lined up in the street,    so I am here to entertain!', 'Great!']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1013,utterance_1013,"['Joey', 'Chandler', 'Joey', 'Chandler', 'Chandler', 'Chandler', 'Chandler']","['surprise', 'surprise', 'surprise', 'disgust', 'neutral', 'joy', 'anger']","['The stripper stole the ring!! The stripper stole the ring!! Chandler! Chandler, get up! Get up! The stripper stole the ring!', 'What?', 'The ring is gone!', 'Ugh.', 'Just a sec, give me a minute to wake up for this\x97Ah-ha-ha!!', 'You lost the ring!', ""You're the worst best man ever!""]","[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]"
1781,utterance_1781,"['Chandler', 'Dana', 'Chandler', 'Dana', 'Dana', 'Dana', 'Dana', 'Chandler', 'Dana', 'Chandler', 'Dana', 'Chandler']","['joy', 'neutral', 'neutral', 'neutral', 'anger', 'surprise', 'surprise', 'disgust', 'disgust', 'disgust', 'disgust', 'neutral']","[""Oh that's great, my friend Joey's in the movie business."", ""Y'know who I ran into from school? Howie."", ""My friend's name is Joey."", ""Apparently Howie's editing now."", 'Yeah, he-he-he calls me up and asks me if he can edit my new movie.', 'Can you believe that?!', ""Y'know I-I-I haven't spoken to him in like ten years and he asks me for a favor!"", ""Yeah, I've always hated that Howie."", 'No, no ""How you doing?"" Man, I mean not even a cup of coffee first!', 'The nerve huh?', 'Yeah!', 'Refill?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1649,utterance_1649,"['Ross', 'Ross', 'Ross']","['neutral', 'neutral', 'sadness']","['Item J437-A, color: winterberry.', 'Hi umm, listen come here, come in.', ""I'm so-so sorry about yesterday.""]","[0.0, 0.0, 1.0]"
1070,utterance_1070,"['Joey', 'Gunther', 'Joey', 'Gunther', 'Joey', 'Gunther', 'Joey', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Ross', 'Ross', 'Rachel']","['joy', 'neutral', 'surprise', 'surprise', 'neutral', 'neutral', 'anger', 'joy', 'joy', 'neutral', 'neutral', 'surprise', 'surprise', 'neutral', 'surprise']","['""Happy birthday to you!""', ""You're paying for that."", ""What? No-no it's her birthday!"", ""You've sung Happy Birthday to 20 different women today!"", 'But it really', 'You are no longer authorized to distribute birthday muffins.', 'Damnit!', 'Rach? Hi!', 'Hi!', 'Did you tell your sister to ask me out?', 'Well yeah', 'Oh wow!', 'I mean, wow!', ""I mean, I-I-I think she's cute but I-I would never have thought of going out with her, never!"", 'Really?!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3950,utterance_3950,"['Monica', 'Monica', 'Phoebe', 'Joey', 'Joey', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Rachel']","['disgust', 'disgust', 'anger', 'sadness', 'surprise', 'anger', 'neutral', 'anger', 'anger', 'anger', 'anger', 'fear', 'neutral']","[""Dad, please don't pick your teeth out here!"", ""Alright, and if you're gonna put your feet up, why don't you sit on the-"", 'Monica, leave him alone', 'Will you hurry up?', ""Did you not hear me before when I told you that all of Janine's friends are dancers?!"", ""And that they're going to be drinking alot!"", ""No, I did, but tell me again, because it's so romantic."", ""Well you're whippin' so slow! Can't you do it any faster?"", 'Joey!', 'Come on!', ""I don't wanna make any mistakes, alright?"", ""This is the only dessert and if I screw it up everybody's gonna be like \x93Oh, remember that Thanksgiving when Rachel screwed up the trifle?\x94"", ""So why don't you just let me worry about making the trifle and you just worry about eating it, alright?""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
2767,utterance_2767,"['Ross', 'Emily', 'Ross', 'Emily', 'Ross', 'Emily', 'Emily', 'Ross']","['joy', 'surprise', 'joy', 'joy', 'sadness', 'neutral', 'neutral', 'neutral']","['Emily!', 'Oh my God! What are you doing here?', 'I just, I had to see you one more time before you took-off.', 'You are so sweet.', ""That's, that's, that's a big candy bar. (She's holding one of those huge"", 'Me too.', ""Well, that' me.  Here, have this.  I'm only allowed one piece of carryon anyway."", 'Wait uh, listen.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1778,utterance_1778,"['Chandler', 'Dana', 'Chandler', 'Dana', 'Dana', 'Dana']","['joy', 'neutral', 'neutral', 'neutral', 'anger', 'surprise']","[""Oh that's great, my friend Joey's in the movie business."", ""Y'know who I ran into from school? Howie."", ""My friend's name is Joey."", ""Apparently Howie's editing now."", 'Yeah, he-he-he calls me up and asks me if he can edit my new movie.', 'Can you believe that?!']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2051,utterance_2051,"['Ross', 'Carol', 'Ross', 'Carol', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Ben', 'Ross', 'Ross', 'Ross', 'Carol', 'Ross']","['joy', 'joy', 'neutral', 'surprise', 'sadness', 'joy', 'neutral', 'joy', 'joy', 'joy', 'joy', 'neutral', 'neutral', 'surprise', 'joy']","['So honey, this morning was fun, huh? Me hopping in on you in the shower there.', 'Yeah! And maybe someday we could get a place with two bathrooms.', 'Look Carol umm, I was, I was thinking maybe uh, maybe we can spice things up a little.', 'What do you mean?', ""Carol our sex life is\x97it's just not working"", 'Hey there little fella!', ""Hey, uh-hey, why don't we get some shoes on ya, huh?"", ""Hey, why don't you show dad how you can put your shoes on, in your room!"", 'Yay!', 'Yay!', 'Yay!', ""Seriously, our sex life\x85 I was thinking, maybe I don't know, we could try some-some new things."", 'For fun?', 'Like what?', ""Well I don't know umm,  what if we were too tie each other up?""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2875,utterance_2875,"['Chandler', 'Janice', 'Chandler', 'Janice', 'Chandler', 'Monica', 'Chandler']","['surprise', 'sadness', 'neutral', 'anger', 'surprise', 'joy', 'joy']","['Why are you here?', 'Well, Sid and I are trying again and we had trouble last time    because apparently we...', 'No no no... I mean,', ""Oh! Someone's a little cranky today cuz they have to do it in    a cup!  Oh! They gave you the kiddy size ."", 'What!?', ""This was fun! But I've got an invasive vaginal exam to get to!"", ""I'd love to stay, but I have eh...  got    a hot date...""]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2732,utterance_2732,"['Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Joey']","['neutral', 'neutral', 'anger', 'joy', 'joy', 'sadness', 'sadness', 'surprise', 'neutral', 'joy', 'anger', 'neutral']","[""I know it doesn't make much sense"", 'Much', 'Look Chandler, it was instinct! Okay? I just went for it!', 'So you risked your life, for a sandwich!', 'I know it sounds crazy, but Chandler this is  the greatest sandwich in the world!', ""So you didn't uh, choose Ross before me."", ""No! I would never do that! You-you're like my brother!"", 'Really?!', 'Yeah! In fact, to prove how much you mean to me,  here.', 'Thanks.', ""No, eh, oh-oi, easy, it's not a hot dog!"", 'How good is that?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
37,utterance_37,"['Phoebe', 'Phoebe', 'Chandler', 'Customer', 'Chandler']","['neutral', 'neutral', 'neutral', 'neutral', 'joy']","['Yes, and it is my dying wish to have that ring.', ""See, if I'm not buried with that ring then my spirit is going to wander the nether world for all eternity"", ""Okay, that's enough honey!"", ""I don't know.  Let me see the ring."", 'Great! Okay, here.']","[0.0, 0.0, 0.0, 1.0, 0.0]"
2753,utterance_2753,"['Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Phoebe', 'Rachel', 'Ross']","['joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy']","['Hey!', 'Hey, so did everything go all right with the annulment?', ""Oh, yeah, no problems. It's all taken care of."", 'Ross, thank you. Hey, do you guys wanna go see a movie?', 'Oh yeah, why not?', 'Pheebs?', ""No thanks, I've already seen one."", ""Okay, umm, I'm gonna get my sweater."", 'Okay.  You uh, you wanna hear something weird?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
262,utterance_262,"['Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Rachel', 'Rachel']","['surprise', 'neutral', 'joy', 'neutral', 'joy', 'sadness', 'joy']","['Oh my God! Are you serious?!', 'Uh-huh.', ""I would love to live with you Ross.. that's-that's great! Thank you!"", ""Well, I'm-I'm just glad I could, y'know, help you out."", 'Ross-Ross, you have no idea what this means to me!', 'I mean, I mean I was gonna be homeless.', 'You just saved me!']","[0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]"
3608,utterance_3608,"['Rachel', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Rachel']","['disgust', 'sadness', 'sadness', 'joy', 'sadness', 'disgust']","['Oh God, I hate my job, I hate it, I hate my job, I hate it.', ""I know honey, I'm sorry."", ""Oh, I wanna quit, but then I think I should stick it out, then I think why would such a person stay in such a demeaning job, just because it's remotely related to the field they're interested in."", ""Gee, I don't know Rach. Order up!! I got a Yentel soup, a James Beans, and a Howdy hold the Dowdy!"", ""Oh honey, come on, I'm sorry, I didn't...."", ""I don't mind paying my dues, y'know, its just how much am I gonna learn about fashion by walking Mira, the arthritic seamstress, to the bathroom.""]","[1.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
2975,utterance_2975,"['Chandler', 'Ms. McKenna', 'Chandler', 'Chandler', 'Ms. McKenna', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Ms. McKenna', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler']","['sadness', 'surprise', 'neutral', 'neutral', 'surprise', 'fear', 'surprise', 'neutral', 'neutral', 'neutral', 'joy', 'joy', 'fear', 'joy', 'fear', 'neutral', 'joy', 'joy', 'joy', 'sadness']","['Umm ma’am, do you have a minute?  I kind of have some bad news. I don’t think I can move to Tulsa.', 'What?', 'It’s a funny story, actually.', 'I kind of fell asleep  in the meeting this morning so when I said I’d move to Tulsa, I didn’t really  know what I was saying.', 'You fell asleep?', 'But only because I was up all night worried about this  meeting, ain’t that funny?', 'Irony?', 'Not a fan, alright .', 'See, here’s  the thing.', 'I went home and told my wife about Tulsa and she won’t go.', 'See, me, I  love Tulsa!', 'Tulsa is heaven!', 'Tulsa is Italy—Please don’t make me go  there!', 'Chandler, I…', 'No no no!', 'Look, Carol, can I call you Carol?', 'Wh-why  would I when your name is Elaine?', 'Oh what a great picture of your son,  strapping!', 'That’s a picture of your daughter, isn’t it,  well she’s lovely.', 'I like a girl with a strong jaw.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
799,utterance_799,"['Ross', 'Joey', 'Ross']","['sadness', 'neutral', 'neutral']","[""Hey, uh, I'm really, really sorry about what happened in the cafeteria today."", ""It's no big deal. Hey, y'know, you do what you gotta do. Right?"", ""But hey, it's not just me, I mean the scientists and the tour guides""]","[0.0, 1.0, 0.0]"
1351,utterance_1351,"['Monica', 'Ross', 'Monica', 'Rachel', 'Joey', 'Chandler', 'Ross', 'Joey', 'Rachel', 'Joey', 'Chandler', 'Joey', 'Rachel', 'Joey', 'Chandler', 'Monica', 'Monica', 'Monica', 'Monica']","['sadness', 'surprise', 'neutral', 'surprise', 'neutral', 'neutral', 'sadness', 'joy', 'neutral', 'sadness', 'anger', 'surprise', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'anger', 'neutral']","[""Hey, look at me. I'm making jam, been at it since 4 o'clock this morning."", ""Where'd you get fruit at four in the morning?"", ""Went down to the docks. Bet ya didn't know you could get it wholesale."", ""I didn't know there were docks."", 'Hey.', 'Hey.', 'Aww, is it broken?', 'No, I gotta wear this thing for a couple weeks.', 'Did you tell the doctor you did it jumping up and down on your bed?', 'Nooo. I had a story all worked out but then Chandler sold me out.', ""Well, I'm sorry Joe. I didn't think the doctor was gonna buy that it just *fell* out of the socket."", 'What is this? Fruit?', ""Monica's making jam."", 'Whoa, jam! I love jam!  Hey, how come we never have jam at our place?', 'Because the kids need new shoes.', ""I'm going into business people."", ""I'm sick and tired of being depressed about Richard."", 'I needed a plan, a plan to get over my man.', ""What's the opposite of man?""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2532,utterance_2532,"['Paul', 'Paul', 'Rachel', 'Paul', 'Paul', 'Paul', 'Paul', 'Rachel', 'Rachel', 'Rachel']","['neutral', 'neutral', 'neutral', 'neutral', 'anger', 'sadness', 'sadness', 'joy', 'neutral', 'joy']","['Okay.', 'When I was six years old.', 'Hm-mm', 'I wanted a big wheel.', 'And instead my parents got me this little plastic chicken that you hop around on.', 'It was embarrassing, kids made fun of me.', 'That was a pretty tough year.', ""That's-that's great!"", 'See?', 'I already feel like I know you a little better!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
3610,utterance_3610,"['Rachel', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Rachel', 'Rachel', 'Guy', 'Rachel', 'Guy']","['disgust', 'sadness', 'sadness', 'joy', 'sadness', 'disgust', 'anger', 'fear', 'anger', 'neutral']","['Oh God, I hate my job, I hate it, I hate my job, I hate it.', ""I know honey, I'm sorry."", ""Oh, I wanna quit, but then I think I should stick it out, then I think why would such a person stay in such a demeaning job, just because it's remotely related to the field they're interested in."", ""Gee, I don't know Rach. Order up!! I got a Yentel soup, a James Beans, and a Howdy hold the Dowdy!"", ""Oh honey, come on, I'm sorry, I didn't...."", ""I don't mind paying my dues, y'know, its just how much am I gonna learn about fashion by walking Mira, the arthritic seamstress, to the bathroom."", 'Hi! Is my misery amusing to you?', ""I'm sorry, I wa, I wa, I was just ah...."", ""It's not funny, this is actually my job."", ""Oh believe me, I-I-I've been there. I had to sort mannequin heads at that Mannequins Plus.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1030,utterance_1030,"['Rachel', 'Rachel']","['joy', 'anger']","[""Oh! Yay! Look! There's a piece that doesn't have floor on it!"", 'Hey, come on now!']","[0.0, 0.0]"
540,utterance_540,"['Ross', 'Ross', 'Ross']","['neutral', 'joy', 'neutral']","[""No real-, honey, really it's fine, just g-go with Susan."", 'Really, I, no, I think girls night out is a great idea.', 'Okay, okay, bye']","[0.0, 0.0, 0.0]"
268,utterance_268,"['Chandler', 'Chandler', 'Janice', 'Chandler']","['joy', 'neutral', 'neutral', 'surprise']","[""That's great."", ""Well, I'm gonna get another espresso. Can I get you another latte?"", ""No, no, I'm still working on mine."", ""That's it?""]","[0.0, 0.0, 0.0, 0.0]"
490,utterance_490,"['Tag', 'Joey', 'Tag', 'Joey', 'Tag']","['neutral', 'neutral', 'neutral', 'neutral', 'surprise']","['Hey Joey, you wanted to talk to me?', ""I don't know. You uh, you got something for me?"", 'Oh, yeah, this is from Rachel.', ""Ten. Okay. Now Tag there's such a thing as too many women."", 'Really?']","[0.0, 0.0, 0.0, 1.0, 0.0]"
1125,utterance_1125,"['Barry', 'Bernice', 'Barry', 'Barry', 'Barry', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Mindy', 'Rachel', 'Mindy']","['fear', 'fear', 'fear', 'neutral', 'fear', 'neutral', 'neutral', 'anger', 'surprise', 'neutral', 'joy', 'disgust', 'neutral']","[""Sweetheart, just gimme- gimme another chance, okay, we'll start all over again. We'll go back to Aruba."", ""Dr. Farber, we've got a bit of an emergency here...Jason Costalano is choking on his retainer."", 'Oh God...', ""I'll be right there, Bernice."", ""Look, please, please don't go anywhere, okay?"", 'Okay.', ""Okay, we'll be here!"", 'Hating you!', 'Did you see how he was sweating when he walked out of there?', ""Listen honey, if I'm hogging the ball too much you just jump right in there and take a couple punches because I'm telling you, this feels"", ""Yeah... I'm pretty sure I'm still gonna marry him."", ""What are you talking about?! Mindy, the guy is the devil! He's Satan in a smock!"", ""Look, I know he's not perfect, but the truth is, at the end of the day, I still really wanna be Mrs. Dr. Barry Farber, D.D.S.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1078,utterance_1078,"['Earl', 'Earl']","['neutral', 'sadness']","['I work in a cubicle surrounded by people.', ""I've been talking to you for five minutes now about killing myself and no one's even looked up from their desk.""]","[0.0, 0.0]"
3388,utterance_3388,"['Joey', 'Chandler', 'Monica', 'Joey', 'Chandler', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Monica', 'Joey', 'Joey', 'Joey', 'Joey', 'Monica']","['neutral', 'disgust', 'sadness', 'joy', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'joy', 'neutral', 'joy', 'joy', 'joy', 'joy', 'joy']","['So, did you uh, find anyone to marry you guys yet?', 'No, but Horny for Monica Minister called, wanting to know if we were still together.', ""We're never gonna find anybody."", 'Well then let me do it!', 'Joe', 'No-no-no!', ""Look, I've been thinking about it."", ""I'm an actor right?"", ""So I won't get nervous talking in front of people."", ""I won't spit, and I won't stare at Monica's breasts!"", ""Everyone knows I'm an ass man!"", 'That is true.', ""Yeah and the most important thing is that it won't be some like, stranger up there who barely knows you."", ""It'll be me!"", ""And I swear I'll do a really good job."", ""Plus, y'know I love you guys and-and it would really mean a lot to me."", 'It might be kinda cool.']","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
2193,utterance_2193,"['Ross', 'Ross', 'Phoebe', 'Phoebe', 'Ross', 'Phoebe', 'Ross', 'Ross', 'Phoebe', 'Ross', 'Ross', 'Phoebe']","['sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'neutral', 'sadness', 'surprise', 'neutral', 'joy', 'sadness', 'surprise']","[""Maybe this would've happened if I'd been more nurturing, or I'd paid more attention, or I... had a uterus."", ""I can't believe this!"", ""I know no, no, y'know you don't deserve this, you don't Ross."", ""You're, you're really, you're so good."", 'Thanks.', ""And you're so sweet.  And you're kind"", 'Thanks.', 'Wait, wait, wait, wait, wait.', ""Okay, it's okay."", 'Wait, wait, wait.', 'My foot is stuck in the pocket.', 'What?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
386,utterance_386,"['Monica', 'Phoebe', 'Monica', 'Phoebe']","['neutral', 'surprise', 'surprise', 'anger']","['All right, I definitely taste nutmeg.', 'You do?', ""You don't?  Well, that's the difference between a professional and a layman."", 'That and arrogance.']","[0.0, 0.0, 1.0, 0.0]"
2879,utterance_2879,"['Chandler', 'Monica', 'Monica', 'Chandler', 'Chandler', 'Chandler', 'Monica']","['neutral', 'anger', 'anger', 'neutral', 'neutral', 'anger', 'neutral']","['Yeah.', ""Look, these clowns are trying to take us for a ride and I'm not gonna let 'em!"", ""And we're not a couple of suckers!"", 'I hear ya, Mugsy!', 'But look, all these rooms are fine okay?', 'Can you just pick one so I can watch--have a perfect, magical weekend together with you.', 'Okay,']","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
2024,utterance_2024,"['Rachel', 'Monica', 'Rachel', 'Monica', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Monica']","['surprise', 'neutral', 'neutral', 'neutral', 'sadness', 'surprise', 'neutral', 'surprise', 'surprise']","['I mean why, of all people would you want to go out with Chip?!', 'Look, you and I went to different high schools...', ""Okay, that doesn't help me, because we went to the same high school."", ""You went to one where you were popular, and you got to ride off Chip's motorcycle, and wear his letterman jacket."", 'I went to one where I wore a band uniform they had to have specially made.', 'They had to have that specially made?!', 'It was a project for one of the Home Ec classes.', 'Oh my God, they told us that was for the mascot!', ""Back then, I thought that I would never, ever get the chance to go out with a Chip Matthews, and now he's-he's called me up and asked me out.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
2457,utterance_2457,"['Rachel', 'Joey', 'Rachel', 'Joey']","['surprise', 'neutral', 'joy', 'joy']","['Joey? Could you get that?  What are you doing here? I thought you were in your room?', ""No, I'm picking you up for our date. These are for you."", ""Ohh, Lilies. Joey, they're my favorite. Thank you."", 'And, a brownie!']","[0.0, 0.0, 1.0, 1.0]"
2476,utterance_2476,"['Rachel', 'Monica', 'Chandler', 'Ross', 'Chandler', 'Chandler']","['disgust', 'disgust', 'neutral', 'sadness', 'neutral', 'joy']","['God. I feel violated.', 'Did anybody else feel they just wanted to peel the skin off their body, to have something else to do?', ""Ross, ten o'clock."", 'Is it? Feels like two.', 'No,', ""There's a beautiful woman at eight, nine, ten o'clock!""]","[0.0, 0.0, 0.0, 1.0, 0.0, 1.0]"
781,utterance_781,"['Mrs. Geller', 'Chandler', 'Mr. Geller', 'Chandler', 'Mr. Geller', 'Mrs. Geller', 'Chandler', 'Monica', 'Mr. Geller', 'Monica', 'Monica']","['joy', 'neutral', 'joy', 'neutral', 'joy', 'disgust', 'neutral', 'disgust', 'surprise', 'joy', 'surprise']","[""So Chandler, your parents must've been thrilled when you told them you were engaged."", 'Oh yeah, I should probably call them.', 'I remember when we first got engaged.', ""Oh, I don't think I ever heard that story."", ""Well, I'd gotten Judy pregnant. I still don't know how that happened."", ""You don't know how that happened?! Your dog thought my diaphragm was a chew toy!"", 'What a sweet story.', ""Well, at least you're not hearing it for the first time at your fifth grade Halloween party."", 'What?! They wanted a scary story!', ""Anyway, we're really excited about our wedding plans, and well I guess pretty soon we'll be making a big withdrawal from the Monica wedding fund."", 'What?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
829,utterance_829,"['Carol', 'Ross', 'Carol', 'Ross', 'Ross']","['disgust', 'neutral', 'joy', 'joy', 'neutral']","['Ugh.  Ross!', ""Hi! Sorry I'm late. Were you sleeping?"", 'Ahh, nooo!!', 'Oh, great!', 'Listen, oh I had to get you a whole new battery.']","[0.0, 0.0, 0.0, 0.0, 1.0]"
1723,utterance_1723,"['Joey', 'Chandler', 'Joey', 'Chandler']","['surprise', 'joy', 'surprise', 'disgust']","[""Man. Can you believe he's only had sex with one woman?"", ""I think it's great. Y'know, it's sweet, it's romantic..."", 'Really?', ""No, you kidding? The guy's a freak..""]","[1.0, 0.0, 1.0, 0.0]"
2657,utterance_2657,"['Phoebe', 'Chandler', 'Phoebe', 'Chandler']","['joy', 'surprise', 'joy', 'neutral']","[""So Chandler, I-I'd love to come by tonight."", 'Really?', 'Oh absolutely. Shall we say, around seven?', 'Yes.']","[0.0, 0.0, 1.0, 0.0]"
3,utterance_3,"['Chandler', 'The Interviewer', 'Chandler', 'The Interviewer', 'Chandler', 'The Interviewer', 'Chandler', 'The Interviewer', 'Chandler', 'The Interviewer', 'Chandler', 'The Interviewer', 'Chandler']","['neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'fear', 'neutral', 'surprise']","[""also I was the point person on my company's transition from the KL-5 to GR-6 system."", ""You must've had your hands full."", 'That I did. That I did.', ""So let's talk a little bit about your duties."", 'My duties?  All right.', ""Now you'll be heading a whole division, so you'll have a lot of duties."", 'I see.', ""But there'll be perhaps 30 people under you so you can dump a certain amount on them."", 'Good to know.', 'We can go into detail', ""No don't I beg of you!"", ""All right then, we'll have a definite answer for you on Monday, but I think I can say with some confidence, you'll fit in well here."", 'Really?!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
