,episode,speakers,utterances,emotions
59,bachelor.wmv,"['indu', 'sahil', 'indu', 'sahil', 'indu', 'rosesh', 'sahil', 'rosesh', 'sahil ', 'rosesh', 'indu', 'sahil & rosesh', 'indu', 'sahil', 'indu', 'rosesh']","['khana, khana ', 'soup ', 'iye keya hai? soup kisne kaha? iye soup foup nehi chaiye mujhe, kuch mave ke kachui bagera talke lao. ', 'enough dad, ab aap mujhe irritate kar rahe hai. and by the way, is pure ghar ma aap akela bachelor nehi bane. ', 'chup raho. aur jao mere liye papad senke lao. hahahaha. ab tum dono mera kuch nehi bigar sakte, kyunki tumhara pet cockroach bhag chuka hai. ', 'sahil bhai', 'mil geya?', 'ek nehi, do do. ', 'yes! hihi hahahahaha', 'hihihihi hahahaha', 'nehi ', 'hihihi hahahaha', 'nehi rosesh beta, mere laal. ', 'shut up maharaj, get up, khana banao, chalo. chalo. ', 'banata hu, banata hu. ', 'hihihihi hahahaha, iske bad bartan bhi thik se saaf karna indu bai. ']","['neutral', 'neutral', 'anger', 'anger', 'joy', 'joy', 'neutral', 'joy', 'joy', 'joy', 'fear', 'joy', 'fear', 'anger', 'fear', 'contempt']"
102,lease1.wmv,"['indu ', 'ila ', 'madhu', 'maya', 'madhu', 'maya ', 'madhu', 'ila ', 'indu ', 'madhu', 'indu ', 'ila ', 'maya', 'indu ', 'maya', 'madhu', 'ila ', 'maya', 'indu ', 'maya', 'madhu']","['correct. baa ne mujhse kaha tha ek bara envelop lane ko. uss bakt wo lease ke papers table pe pare hue the. ', 'iye packet dete hue baa ne mujhe kaha tha ki ise samhal ke rakhna, bohot kimti hain. maine rakh diye toh rakh diye', 'ha ha, jelly bohot acchi thi. ', 'aur du?', 'jelly jelly, bohot acchi thi', 'ha wo mujhe pata hain. main puch rahi thi ki aur du?', 'haa?', 'nehi nehi maya aur maat de, thaand hain na, gala kharap ho jayega.', 'are to accha hi hain na ilaben. kamse kam iske haa haa toh nehi sunne paregi', 'haa?', 'maya pura bowl le ayo jelly ka', 'chal chal indu. le iye khol khol. baa ko pata tha ki main sab cheez samhal ke rakhti hun. haha, isi liye papers mujhe de diye honge aur kankan maya ko diye honge. ', 'kaha? wo toh usi raat chori ho geyi kbc dhekne ke baad. iyaad nehi? baa ne chor chor karke shoor bhi machaya tha', 'haa haa, wo chor kab ghar me ghusa, kar kankan churake bhaga, kuch pata hi nehi chala. ', 'aap pata chala ki pata kyun nehi chala', 'iye toh baa ki kankan hain', 'haa haa maya, ise tu rakh le. tujhe pasand hain na. baa ke baat ka bura maat man na, haa. ', 'nehi ilaben, aap rakhiye kankan. baa chati thi ki aap hi rakhe. ', 'toh ilaben ek kaam karo na, app iye monisha ko de do, bechari kuch ho jayegi. ', 'theek hain main rakh leti hun. aap itna force kar rahi hi ki ilaben rakh leti hun main. ', 'are isme se to baa ke kankan nikle ila. toh lease ke papers kaha gaye?']","['neutral', 'joy', 'joy', 'neutral', 'joy', 'anger', 'neutral', 'neutral', 'disgust', 'neutral', 'anger', 'joy', 'sadness', 'neutral', 'surprise', 'joy', 'neutral', 'contempt', 'neutral', 'neutral', 'surprise']"
328,popatlal,"['monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha']","['kam se kam yah to puch sakte the, ki main kyon ja rahi hoon.', 'huh?', 'nahin! aapko puchne ki zarurat nahin main kaise ja rahi hoon to puche sakte the na sahil,lekin vo bhi mat puchna tum.', 'kab ja rahi ho?', 'haan haan! main kab jaungi, isi baat ka to intezaar hai, tumhein aur tumhari mumi ko.lekin ek baat kaan kholke suno sahil. yah mera ghar hai, aur main yah ghar chodke janewali nahin hoon.keh do apni mami se.', 'lekin mom ne tumhein kab kaha ki tum ghar chodke chali jao.', 'directly vo kuch nahin kehti. us din main bahar ja rahi thi, to mujhse puchne lagi,“monisha beta, tum wapas aaogi”.', 'shayad mom ko laga ki tum humesha ghar chodke ja rahi ho.', 'main tomatar kharidne ja rahi thi, sahil.', 'to mom ko aisa laga hoga ki tum tomatar kharidne ke baad tum ghar chodke ja rahi ho.', 'jab koi ghar chodke ja raha ho, to kya vo tomatar kharidne baithega?', 'agar char rupaye kilo mil rahe ho to?', 'hmm. to baithega. lekin sahil…', 'lekin, lekin is vakt vo pareshan hai. i mean, popat kaka ki prathana sabha mein vo gana chahti hai,unka gala, apne aap kharab ho gaya. bolo. to thodi upset ho gayi hai, baby.to unhein sambhalega kaun aise vakt mein? hum!', 'magar sahil prathana sabha ka kya hoga?']","['sadness', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'contempt', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'fear']"
251,prankonindravadhan,"['sarita', 'maya', 'maya', 'sarita', 'maya', 'monish', 'maya']","['monisha, tumhare hath kyun kanp rhe hai itne', 'uska ghar dekhogi na to tumhara pura badan kanpega. monisha, come on hurry up. open the door.', 'just come in have a look', 'its neat and clean maya', 'yes, monisha tumhari fairy god mother ayi thi kya, magic wand ghuma gyi pure ghar pe. esi koi gandi jagah hai jise dikha ke criticise kar sakun', 'bedroom, wese ka wesa hi hai.', 'good. but. wait till you see the bedroom. uggh. are aao na aao to sahi']","['fear', 'contempt', 'neutral', 'neutral', 'fear', 'neutral', 'joy']"
73,husbandsdonotcheat.avi,"['maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu']","['indravadan ', 'haa yes', 'kisse phone pe baat kar rahe the? ', 'mai? aaa wrong number tha ', 'ho hi nehi sakta, tum hash hash ke baat kar rahe the ', 'ha toh kohi rule hai keya wrong number pe hash hash ke baat nehi kar sakte ', 'wrong number pe kohi hash hashke kyun baat karega? ', 'hazaro waja ho sakte hain', ""ek waja batao, oh come on, for example, let's hypothesize. baitho. iye wrong number hai, me baat kar raha hun. hello, mai mr. srinik jhaweri se baat kar sakti hun? "", 'nehi aap unse nehi baat kar sakti.', 'kyun? ', 'kyunki abhi abhi unka dehant ho geya. ', 'what!', 'nehi nehi mai toh majak kar raha tha hahaha you got wrong number hahahaha dekho mai hasa na? ', 'indravadan tumhara cell phone iha hai, toh tum kis phone pe baat kar rahe the? ', 'hahaha, dekha bana diya na tumhe mai jara sal phone pe bat kar hi nehi raha tha, acting kar raha tha. milk ']","['neutral', 'neutral', 'fear', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'fear']"
165,mayaonacleaningdrive.wmv,"['maya', 'rosesh', 'maya']","['beta tumhare pass aur homeopathic', 'mama', 'kon']","['sadness', 'fear', 'neutral']"
67,cricket.wmv,"['indu', 'sahil', 'indu', 'sahil', 'indu', 'sahil', 'indu', 'sahil', 'indu', 'sahil', 'monisha', 'indu', 'sahil', 'monisha', 'indu', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'indu', 'sahil', 'indu', 'rosesh', 'maya', 'rosesh', 'monisha', 'maya', 'indu', 'maya', 'indu', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil']","['chal chal jaldi bata tune monisha wali trophy kaha rakhi hai warna iye trophy niche fek dunga', 'nehi nehi dad dad dad', 'teri favourite hai na?', 'ji dad', 'age mat ana, age mat bar, tere sath party me jaane ka hak sirf monisha ko hai', 'i know that dad ', 'age mat bar nehi toh fek dunga', 'dad niche kisi ke gar khari hogi ', 'accha are wah teri gari khari hai. feku?', 'nehi', 'daddy ji, choriye na. ', 'chor du? ', 'ai, keya chor dijiye. ', 'nehi nehi nehi nehi nehi. mera matlab hai sahil ki trophy sahil ko wapas kar diiiye', 'are par?', 'daddy ji please. aap mammi ji aur mere beech pe sahil ka sandwich kyun bana rahi hai? sahil, mujhe party mai nehi jana hai, tum mammi ji ko le jao. lekin haa, mere liye autograph jarur le ana okay? ', 'monisha', 'ab jao, mammi ji pareshan ho rahi hongi. jaa kar une bata do ki trophy kaha chupayi hai. ', 'mai nehi bata sakta ki trophy kaha chupake rakhi hai, kyunki actually mai kohi trophy kharidi nehi hai', 'keya? ', 'yani dono ghoro me se kahi bhi trophy nehi hai. ', 'aur iye sab aap ki waja se ho rahe he narad muni ji ', 'kyun kyun kyun, maine keya kiya? ', 'iye yoopie, sahil bhai guess mom aapke liye keya le kar ayi hai', ""hahahaha mil gayi trophy, world's best mother. are nehi mili monisha ko abhi tak? "", 'momma is a genius. sare clues aise padke faatak se unone. aaplog aise keya dekh rahi hai, mujhe saram aa rahi hai ', 'mammi ji, sahil ne kohi trophy chupai hi nehi thi ', 'oh', 'kitne ne kharidi iye trophy mahamaya? ', 'hahahaha, maine keya kaha tha? indu jarur tumhara iye trick pakar lega. nikalo hazar rupay, nikalo come on ', 'hahahah, kapti kumari ab aise mat batao ki tumhe pata hi nehi hai [phone rings]', ""shh shh, vishal guha ji ka phone hai. hello, keya? haha, thank you that's wonderful news, aapne mere bahat bari problem solve kar di. "", 'sabko jana hai hahahaha', 'mom dad monisha rosesh, the party is cancelled. ', 'oh', 'monisha tumne jo kuch bhi kiya that was very very sweet. ', 'waise tum bhi mere liye kuch kar sakti ho sahil. ', 'batao ', 'pata hai bachpan se mujhe ek iccha thi, ke mai visha guha ke saath one tappe cricket khelu. tum use request karo na please ', 'okay']","['joy', 'fear', 'joy', 'fear', 'neutral', 'anger', 'neutral', 'neutral', 'joy', 'fear', 'neutral', 'joy', 'fear', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'fear', 'surprise', 'anger', 'anger', 'neutral', 'joy', 'contempt', 'joy', 'neutral', 'surprise', 'contempt', 'fear', 'contempt', 'joy', 'joy', 'neutral', 'sadness', 'neutral', 'joy', 'neutral', 'joy', 'contempt']"
85,jugalkishore.wmv,"['maya', 'naisha', 'rosesh', 'naisha', 'rosesh', 'naisha', 'maya', 'naisha', 'indravardhan', 'naisha', 'rosesh', 'naisha', 'indravardhan', 'maya', 'sahil', 'naisha', 'maya', 'naisha', 'maya', 'naisha', 'maya']","['bas bas naisha, bas abhi. ab chod diya na tumhne uss fernando ko!', 'but abhi bhi usse bhool nahi', 'naisha massi, humne suna hain ki aapne ex-husband bohot acche the!', 'he was a darling', 'problem kya thi?', 'uski ma. ek number ki irritating, dominating, interfearing witch thi wo. you know kissi opera singer ke tarah aati thi subaah hummne uthane - wake up, fernando wake up naisha we used to get up and say, please mumma please stop singing! so wo gaana bandh kar ke rone lagti thi.', 'gana to bandh karti thi na thankfully!', 'haan lekin usske baad wo jo har octave mein rroti thi uska kya? it used to be unbearable and finally we used to say please mumma please sing! that sounds better!', 'lekin wo to bata rahin thi ki divorce ke wajah kuuch aur hi thi. uska kissi drug addict ke saath affair ho gaya tha', 'arey nahi….fernando ka nahi. drug addict ke saath to affair mera huya tha', 'aur beach pe bina kapdo ke baaghna?', ""that one was me. he he he aur mera fernando mera kaapde leke daurta tha. sweety, you'll catch a cold t-shirt pehen lo at least! silly adorable darling! lekin uska ma wo kaan bhaarti thi apna fernando ke. i'll never forget….itna gussa aa raha hain na mujhe uspe..."", 'rosesh, crockery crockery samhaal.', 'calm down naisha, just calm down.', 'calm down and give all your woes to me my darling massi!', ""oh! isn't that sahil?"", 'yes it is', 'ohhhh sahil, oh my goodness! my pumpkin! my poodle, my pretty porcupine without quills. ab to bilkul mere jaise dikhne lag gaya mere baby!', 'yes, resemblance hain na? aur thank god tum a gayi hain sahil, jab se aayi hain ye peheli baar smile aya iske cehere pe', 'so true by the way sahil, apne biwi monisha se to milwao!', 'wonderful, smile gayab!']","['neutral', 'sadness', 'neutral', 'sadness', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'joy', 'neutral', 'anger', 'fear', 'fear', 'joy', 'joy', 'joy', 'joy', 'joy', 'joy', 'neutral']"
92,jugalkishore.wmv,"['jugalkishore', 'maya', 'jugalkishore', 'naisha', 'jugalkishore', 'maya', 'naisha', 'jugalkishore', 'maya', 'jugalkishore', 'maya', 'jugalkishore', 'maya', 'naisha', 'maya', 'naisha', 'maya', 'naisha', 'jugalkishore', 'naisha', 'maya']","['hello balti!', 'what?', 'kuch nahi.', 'tumne mujhe abhi balti kyu kaha?', 'wo kaise sanjhaooon? wo balti jo hain na bohot bade dilwale hoti hain, wo pyaar aur mamta ka moorath hooti hain,', 'balti ha ha….tum itna sentimental kyu ho rahi ho? balti matlab bucket!', 'i understand but what i wanted to know was that balti pyaar aur mamta ke murth kaise ho sakti hain!', 'kyu na? balti kitna saara paani apne aanchal mein samhaal leti hain! aur dhuye huye kaapde bhi. aur baddi baddi jailon mein to daal bhai balti se hi de jaati hain kaidion ko.', 'monisha ke ghar pe balti ko ulta karke uske upar guests ko bhi bithati hain!', 'wahi! samjho to devi, warna balti! isiliye meine aapko balti kaha tha.', 'stop crying! accha jugalkishore tum jaa rahe trhe na? bye!', 'excuse me! maine ap pe jo jakti ki maine uske liye bohot sharminda hun. phere lete waqt aap bohot haas rahi thi na to laga kya aap sayad khush ho.', 'phere lene ke time tum haas rahi thi?', 'it was so romantic!', 'monisha ke gas ke aas paas phere lene ke time tumko laga ki wo romantic? monisha ke gas ke aas pass cockroaches phere lete hain! stop smiling at him! and jugalkishore, tumhaari lift aa gayi byee.', ""deets, he has this raw rular sex appeal! i think he's hot! ruko jugalkishore!"", ""don't be silly! jugalkishore, ground floor ka button babao…byee."", 'one minute di, i think i…i love him!', 'you will love me!', ""i love you right now you …. di i'm getting married"", 'naisha…stop it, stop it….oh my god! indravadhan! ouch!']","['neutral', 'surprise', 'sadness', 'neutral', 'neutral', 'neutral', 'sadness', 'joy', 'contempt', 'neutral', 'neutral', 'neutral', 'surprise', 'joy', 'contempt', 'joy', 'neutral', 'joy', 'joy', 'joy', 'anger']"
91,jugalkishore.wmv,"['maya', 'naisha', 'maya', 'naisha', 'maya']","['naisha!', 'inaudible', 'kya hua? indu ne nahi poucha na tumhe lene airport?', ""no no he's downstairs. he's getting my luggage. but…"", 'ohh come in come in come in…']","['joy', 'sadness', 'fear', 'sadness', 'sadness']"
146,mayaleavesindravardhan.wmv,"['monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sudhanshu', 'indravadhan', 'maya', 'sudhanshu', 'indravadhan', 'maya', 'sudhanshu', 'maya', 'sahil', 'monisha', 'sahil']","['kal shaam se mummy ji ek hazar chaar sau seiteens baar chheenk chuki hain', 'tum unki chheenkein gin rahi thi?', 'mai nahi, rosesh bhaia...kuchh dino me mummy ji ghar chhod ke ja rahi hain na, to bechare din raat mummy ji ko dekhte rehte hain', 'monisha, bohot jald hi agar humne kuchh nahi kiya na, to ye sudhanshu mom ki zindagi me puri tarah ghus jaega...think of something...think of something..', 'sahil...tum to keh rahe the ki mummy ji ko ghar chhod ke jaane ka poora haq hai', 'haan hai..lekin mom ko fir ek baar pyaar me girane ke liye, dad ki madad karne ka hume bhi poora haq hai', 'haan....to jaldi kuchh socho na sahil, agar humne kuchh nae kiya..to ek, bohot complicated sa gana sunna padega', 'gana?', 'haan...gana....', 'aaaaaannneeee doooo naaaaa...', 'hey...dooooor jaaaaao naaaaa..', 'chhu lo na, chhu lo na....mujhe chhu lo na, chhu lo na darling...chhu lo naaa...chhu lo naa..chhu lo na...', 'ooo...chhuuuu neeee....dooooo naaaa...', 'hatt...doooor jaaaa oooo naaaa...mauka milte hi shart nikaaltaa hai', 'indu to mann hi mann me jalta hai..', 'pyaar hote hi mai haqlaata hun...m m m mayaaa..japte rehta hun...', 'chhu lo na chhu lo na....mujhe chhu lo na chhu lo na...darling...chhuu uu loo oo naaa aaa aaa ', 'kya hua?', 'kuchh nae', 'pyaase hothon ki jo kahani hai..']","['neutral', 'surprise', 'sadness', 'neutral', 'contempt', 'neutral', 'sadness', 'surprise', 'fear', 'neutral', 'anger', 'joy', 'neutral', 'contempt', 'contempt', 'neutral', 'joy', 'fear', 'neutral', 'neutral']"
247,prankonindravadhan,"['maya', 'sarita', 'maya']","['tumne monisha ka dumping ground dekha hai. uska ghar. uske ghar ki diwaro pe tum ungli se likh sakti ho- ‘sarita was here’', 'ungli se', 'haan, itni dhul jami rehti hai iski diwaro par. you must see it. monisa dikhao na. dikhao na. kholo kholo, darwaza kholo']","['contempt', 'surprise', 'joy']"
306,neelimaverma.wmv,"['maya', 'police', 'monisha', 'maya', 'indravardhan', 'police', 'indravadan', 'neelima', 'monisha', 'sahil', 'neelima', 'everyone', 'indravadan', 'police', 'neelima', 'sahil', 'neelima', 'sahil', 'neelima', 'sahil', 'neelima', 'everyone', 'neelima', 'police', 'maya']","['inspector sir ham logon ne top-level se apple ki hai abhi phone aata hoga aap mere bete ko mat le jaaiye', 'sorry madam abhi kuchh bhi nahin ho sakta hai chaliye', 'inspector dekhiae please aap sahil ko nahin le ja sakte vichara jail ka khana kaise khaega', 'that are not big problem monisha water ghar mein tumhara hath ka khana khata hi hai na par sahil inspector innocent hai', 'wait aap hamara chehra dekhiae aapko lagta hai ki ham log kisi bhi ladki ke sath aisa kar sakte hain', 'aapka chehra dekhkar aisa hi lagta hai', 'achcha then you all yourself lae jaaiye', 'stop it inspector sahab ji aap kya kar rahe hain', 'neelima kamini', 'monisha nau', 'no no doctor sahil main samajh sakti hun. monisha ji main apni police complaint wapas le li hai your husband is a free man now', 'it is a great news', 'o ho bechara ab to tujhe roses natak dekhna padega isase to jail acchi thi', 'miss neelima to aapane in par jhoota ilzaam lagaya tha', 'han aur i am very sorry aur main bahut sharminda hun isliye cal sare newspaper per main written apology de rahi ho', ""it's fine aap yahan se please jaaiye"", 'dr sahil i am very very very very very sorry jarasal kasoor mera tha hi nahin. sara kasoor mera boyfriend ka tha isliye finally i am dumped his i am really sorry please forgive me', ""it's ok yeah yeah"", 'ek baat bataun ab mera jo naya wala boyfriend hai na vah mujhe bahut bahut bahut pyar karta hai i am so happy', 'and i am happy for you', 'thank you. lekin doctor sahil ek chhotisi problem hai. yah mera naya wala jo boyfriend hai na use sus bahut pasand hai', 'sus', 'yah dekhiae na sushmita sen. this time i want main hoon na look ok saree toriko main khareed li lekin hairstyle', 'chalo hawaldar', 'inspector sahab aap ek minut ruk jaaiye please kyunki yahan per repeat performance hone wala hai']","['neutral', 'neutral', 'fear', 'contempt', 'neutral', 'contempt', 'neutral', 'neutral', 'anger', 'fear', 'neutral', 'joy', 'sadness', 'surprise', 'sadness', 'neutral', 'sadness', 'neutral', 'joy', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'fear']"
